transcript_id,transcript_position,score
ENST00000160827,596,0.85139364
ENST00000160827,638,0.9467321
ENST00000160827,736,0.4985424
ENST00000160827,803,0.8020751
ENST00000160827,846,0.0217157
ENST00000160827,860,0.95609623
ENST00000160827,878,0.19132529
ENST00000160827,1191,0.9162757
ENST00000160827,1314,0.12677984
ENST00000160827,1346,0.8462847
ENST00000160827,1379,0.9584559
ENST00000160827,1459,0.042891786
ENST00000160827,1475,0.22431712
ENST00000160827,1512,0.04117115
ENST00000160827,1556,0.00061472034
ENST00000160827,1760,0.8504971
ENST00000160827,1937,0.018522466
ENST00000160827,1968,0.025515571
ENST00000160827,1994,0.1143514
ENST00000160827,2037,0.041446816
ENST00000160827,2077,0.0010793698
ENST00000162749,212,0.088330835
ENST00000162749,322,0.8390305
ENST00000162749,386,0.94813025
ENST00000162749,495,0.020459268
ENST00000162749,511,0.45766783
ENST00000162749,538,0.31318274
ENST00000162749,580,0.00763173
ENST00000162749,590,0.96517426
ENST00000162749,664,0.12446499
ENST00000162749,688,0.46532956
ENST00000162749,756,0.640651
ENST00000162749,782,0.00053336733
ENST00000162749,850,0.089325316
ENST00000162749,919,0.486231
ENST00000162749,1083,0.012595167
ENST00000162749,1207,0.17779332
ENST00000162749,1327,0.1344558
ENST00000162749,1363,0.08509005
ENST00000162749,1606,0.00027726777
ENST00000162749,1696,0.18214169
ENST00000162749,1792,3.3590288e-05
ENST00000162749,2071,0.7362479
ENST00000162749,2119,0.9762463
ENST00000162749,2147,0.9610746
ENST00000162749,2175,0.032208603
ENST00000166345,530,0.9453837
ENST00000166345,544,0.71157837
ENST00000166345,606,0.88948137
ENST00000166345,708,0.0038962958
ENST00000166345,911,6.984158e-05
ENST00000166345,944,0.00017621089
ENST00000166345,993,0.005922838
ENST00000166345,1043,0.0068288906
ENST00000166345,1244,0.028329499
ENST00000166345,1254,0.004450813
ENST00000166345,1287,0.9503842
ENST00000166345,1296,0.4488178
ENST00000166345,1366,0.7866917
ENST00000166345,1409,0.0012341606
ENST00000166345,1446,6.162727e-05
ENST00000166345,1525,0.0033787503
ENST00000166345,1692,0.88687146
ENST00000166345,1753,0.00030330315
ENST00000166345,1769,0.6059886
ENST00000166345,1853,0.830556
ENST00000166345,1857,0.019087523
ENST00000166345,1918,0.77053213
ENST00000166345,1927,0.006482591
ENST00000166345,1989,0.00036121663
ENST00000166345,2038,0.5616404
ENST00000166345,2160,0.9635764
ENST00000166345,2281,0.9354548
ENST00000166345,2301,0.01097052
ENST00000166345,2324,0.00021563358
ENST00000168216,73,9.530116e-05
ENST00000168216,149,0.96364605
ENST00000168216,194,0.015722929
ENST00000168216,223,0.88339645
ENST00000168216,244,0.062765054
ENST00000168216,349,0.95879006
ENST00000168216,365,0.9344095
ENST00000168216,447,0.9069307
ENST00000168216,452,0.95630884
ENST00000168216,519,0.054973494
ENST00000168216,562,0.76747453
ENST00000168216,610,0.22338538
ENST00000168216,646,0.9446834
ENST00000168216,713,0.08785855
ENST00000168216,755,0.0015394014
ENST00000168216,832,0.4140653
ENST00000168216,908,0.025861934
ENST00000170447,1093,0.0028376821
ENST00000170447,1287,0.34724212
ENST00000173527,489,0.02247435
ENST00000173527,535,0.00090659515
ENST00000173527,649,0.074304976
ENST00000173527,778,0.37403727
ENST00000173527,836,0.0054455264
ENST00000173527,925,0.09100524
ENST00000173527,966,0.9054719
ENST00000173527,1058,0.00064241246
ENST00000173527,1067,0.944276
ENST00000173527,1391,0.4378865
ENST00000173527,1494,0.31307748
ENST00000173527,1555,0.022864794
ENST00000173527,1616,0.07192479
ENST00000175091,433,0.022745078
ENST00000175091,533,0.8051892
ENST00000175091,542,0.9641854
ENST00000175091,607,0.032694858
ENST00000175091,626,0.0027543614
ENST00000175091,649,0.43151674
ENST00000175091,661,0.9101848
ENST00000175091,671,0.24013378
ENST00000175091,863,0.96522504
ENST00000175091,962,0.66278994
ENST00000175091,977,0.8717604
ENST00000175091,1049,0.5873174
ENST00000175091,1061,0.9339716
ENST00000175091,1182,0.36959502
ENST00000175091,1226,0.9780476
ENST00000175091,1293,0.1414036
ENST00000175091,1343,0.30266967
ENST00000175091,1361,0.18913835
ENST00000175091,1423,0.96749896
ENST00000175091,1518,0.018587608
ENST00000175091,1582,0.9595707
ENST00000175091,1586,0.96290654
ENST00000175091,1630,0.9474158
ENST00000175091,1663,0.06586206
ENST00000175091,1671,0.9696378
ENST00000175091,1676,0.9346939
ENST00000175506,176,0.9805934
ENST00000175506,689,0.7359243
ENST00000175506,808,0.9839826
ENST00000175506,845,0.85008883
ENST00000175506,865,0.00080883433
ENST00000175506,957,0.9790057
ENST00000175506,976,0.2556206
ENST00000175506,1077,0.9503221
ENST00000175506,1178,0.2251953
ENST00000175506,1191,0.17604814
ENST00000175506,1216,0.62650454
ENST00000175506,1226,0.889755
ENST00000175506,1273,0.014321083
ENST00000175506,1277,0.94307697
ENST00000175506,1313,0.9616666
ENST00000175506,1381,0.9409371
ENST00000175506,1403,0.077822894
ENST00000175506,1455,0.8529586
ENST00000175506,1475,0.08763671
ENST00000175506,1525,0.9198712
ENST00000175506,1532,0.7358208
ENST00000175506,1592,0.87371933
ENST00000175506,1635,0.8769798
ENST00000175506,1716,0.7023057
ENST00000175506,1750,0.92319554
ENST00000175506,1773,0.83378375
ENST00000175506,1863,0.073019154
ENST00000175506,1951,0.18845758
ENST00000175506,1998,0.7759878
ENST00000175506,2062,0.39947554
ENST00000175506,2120,0.85626704
ENST00000175506,2165,0.9703214
ENST00000175506,2185,0.48583552
ENST00000175506,2267,0.9457906
ENST00000175506,2286,0.9083759
ENST00000175506,2309,0.013512709
ENST00000177742,24,0.6667967
ENST00000177742,107,0.9385584
ENST00000177742,140,0.95106965
ENST00000177742,148,0.044656985
ENST00000177742,353,0.8342575
ENST00000177742,359,0.95581806
ENST00000177742,385,0.7263499
ENST00000177742,421,0.9651775
ENST00000177742,447,0.7002951
ENST00000177742,464,0.6844675
ENST00000177742,527,0.9240778
ENST00000177742,599,0.6261569
ENST00000177742,648,0.2768574
ENST00000177742,669,0.001445023
ENST00000177742,677,0.9514642
ENST00000177742,718,0.09055824
ENST00000177742,755,0.45600203
ENST00000177742,773,0.010143953
ENST00000184266,99,0.68218154
ENST00000184266,135,0.9142829
ENST00000184266,267,0.10293774
ENST00000184266,293,0.90243536
ENST00000184266,307,0.9736148
ENST00000184266,369,0.49400857
ENST00000184266,392,0.030637339
ENST00000184266,420,0.91007674
ENST00000184266,455,0.057678826
ENST00000188376,304,0.00029207426
ENST00000188376,327,7.702372e-06
ENST00000188376,388,0.80482805
ENST00000188376,436,0.004994587
ENST00000188376,585,0.123634
ENST00000188376,637,0.95718336
ENST00000188376,752,0.9626252
ENST00000188376,880,0.51785797
ENST00000188376,924,0.00011221998
ENST00000188376,1028,0.9325412
ENST00000188376,1146,0.002967845
ENST00000188376,1265,0.82796997
ENST00000188376,1292,0.43930396
ENST00000188376,1326,0.7296876
ENST00000188376,1351,0.20367919
ENST00000188376,1373,0.34772632
ENST00000188376,1431,0.0027729757
ENST00000188376,1460,0.95225704
ENST00000188376,1504,0.46966866
ENST00000188376,1519,0.16721648
ENST00000188376,1604,0.00061739254
ENST00000194214,380,0.0057084025
ENST00000194214,461,0.006117459
ENST00000194214,507,0.004358976
ENST00000194214,554,0.001243426
ENST00000194214,600,0.9825283
ENST00000194214,798,0.47698513
ENST00000194214,830,0.01243948
ENST00000194214,856,0.00393838
ENST00000194214,869,0.004710223
ENST00000204549,933,0.036277402
ENST00000204549,978,0.0020684248
ENST00000204549,1035,0.06345968
ENST00000204549,1093,0.9346885
ENST00000204549,1125,0.015232412
ENST00000204549,1146,0.8435965
ENST00000204549,1194,0.3717566
ENST00000204549,1230,0.019925088
ENST00000204549,1593,0.98913807
ENST00000204549,1598,0.8599132
ENST00000204549,1716,0.97072506
ENST00000204549,1726,0.019773908
ENST00000204549,1755,0.015868094
ENST00000204549,1805,0.9535374
ENST00000204549,1823,0.019084256
ENST00000204549,1857,0.037246387
ENST00000204549,1936,0.00054266653
ENST00000204549,1944,0.9718577
ENST00000204549,1970,0.8260499
ENST00000204549,2122,0.028020049
ENST00000204549,2131,0.0054534865
ENST00000204549,2274,0.00054455386
ENST00000204549,2327,0.5719878
ENST00000204549,2342,0.0708193
ENST00000204549,2489,0.00027271904
ENST00000204549,2499,0.07941921
ENST00000204549,2602,0.014270198
ENST00000204549,2661,0.11329155
ENST00000204549,2671,0.9152225
ENST00000204549,2757,0.0011305828
ENST00000196551,44,0.33095762
ENST00000196551,75,0.08788095
ENST00000196551,87,0.67977
ENST00000196551,111,0.8046272
ENST00000196551,118,0.7390282
ENST00000196551,166,0.45377097
ENST00000196551,292,0.18298446
ENST00000196551,336,0.38671964
ENST00000196551,391,0.8516075
ENST00000196551,442,0.6068044
ENST00000196551,468,0.8601477
ENST00000196551,514,0.8964084
ENST00000196551,565,0.9513991
ENST00000196551,573,0.89558506
ENST00000196551,628,0.44368225
ENST00000196551,710,0.88846314
ENST00000205194,388,0.38342878
ENST00000205194,397,0.0005348034
ENST00000205194,420,0.12875815
ENST00000205194,916,0.70754933
ENST00000205194,932,0.97332484
ENST00000205194,936,0.949896
ENST00000205194,1049,0.053341728
ENST00000205194,1138,0.0524996
ENST00000205194,1220,0.013939302
ENST00000205194,1350,0.96728784
ENST00000205194,1385,0.3456596
ENST00000205194,1394,0.4995665
ENST00000196061,592,0.00033932188
ENST00000196061,819,0.0049737766
ENST00000196061,974,0.00056100317
ENST00000196061,1114,0.84016234
ENST00000196061,1126,0.9877243
ENST00000196061,1141,0.475581
ENST00000196061,1188,0.85392934
ENST00000196061,1225,0.019582953
ENST00000196061,1251,0.018813526
ENST00000196061,1276,0.78805745
ENST00000196061,1324,0.2088559
ENST00000196061,1333,0.011343525
ENST00000196061,1384,0.0019111634
ENST00000196061,1459,0.13639893
ENST00000196061,1515,0.64698386
ENST00000196061,1612,0.7506371
ENST00000196061,1639,0.050930977
ENST00000196061,1783,0.07747608
ENST00000196061,1825,0.85571474
ENST00000196061,1837,0.92459905
ENST00000196061,1939,0.09463603
ENST00000196061,2032,0.8782905
ENST00000196061,2115,0.004402643
ENST00000196061,2224,0.7620071
ENST00000196061,2234,0.98564875
ENST00000196061,2277,0.9344518
ENST00000196061,2295,0.036096763
ENST00000196061,2387,0.66271687
ENST00000196061,2440,0.9096717
ENST00000196061,2469,0.71695584
ENST00000196061,2500,0.1918106
ENST00000196061,2538,0.939533
ENST00000196061,2549,0.065216444
ENST00000196061,2578,0.83897924
ENST00000196061,2637,0.2449771
ENST00000196061,2664,0.9071419
ENST00000196061,2677,0.9762655
ENST00000196061,2703,0.96737427
ENST00000196061,2735,0.0023686802
ENST00000196061,2752,0.60156626
ENST00000196061,2768,0.50464565
ENST00000196061,2780,0.66059256
ENST00000196061,2837,0.23176992
ENST00000196061,2892,0.012155607
ENST00000196061,2896,0.9710446
ENST00000196061,2906,0.1283601
ENST00000199320,241,0.946602
ENST00000199320,297,0.00032103233
ENST00000199320,325,0.13883862
ENST00000199320,352,0.045815386
ENST00000199320,359,0.040847864
ENST00000199320,371,0.1036752
ENST00000199320,415,0.9561125
ENST00000199320,420,0.9720043
ENST00000199320,439,0.04811999
ENST00000199320,478,0.3263523
ENST00000199320,509,0.22643942
ENST00000199320,658,0.0021294632
ENST00000199320,682,0.5157981
ENST00000199320,744,0.004625993
ENST00000199320,751,0.8907819
ENST00000199320,790,0.7223867
ENST00000199320,848,0.0022280416
ENST00000199320,864,0.7517004
ENST00000199320,869,0.0070163254
ENST00000199320,921,0.5097045
ENST00000199320,1001,0.007970375
ENST00000199320,1041,0.17939857
ENST00000199320,1050,0.26954
ENST00000199320,1114,0.040017027
ENST00000199320,1194,0.9018374
ENST00000199320,1208,0.87254417
ENST00000199320,1380,0.0009446321
ENST00000199706,19,0.8891178
ENST00000199706,394,0.19421399
ENST00000199706,411,0.9274983
ENST00000199706,417,0.7448676
ENST00000199706,426,0.44765788
ENST00000199706,433,0.3526405
ENST00000199706,477,0.76688313
ENST00000199706,490,0.06932814
ENST00000199706,514,0.39667335
ENST00000199706,553,0.9352982
ENST00000199706,574,0.76438725
ENST00000199706,683,0.00046028968
ENST00000199706,700,0.024938373
ENST00000199706,806,0.7069862
ENST00000199706,829,0.8398805
ENST00000199706,872,0.12879507
ENST00000199389,250,0.18338457
ENST00000199389,302,0.17157656
ENST00000199389,340,0.003944691
ENST00000199389,389,0.53278077
ENST00000199389,394,0.016425034
ENST00000199389,410,0.9666748
ENST00000199389,497,0.89147425
ENST00000199389,624,0.050156385
ENST00000199389,653,0.7067256
ENST00000199389,762,0.0016657256
ENST00000199389,851,0.7143097
ENST00000199389,880,0.5499134
ENST00000199389,934,0.66975516
ENST00000199389,1033,0.70307326
ENST00000199389,1051,0.00038875986
ENST00000199389,1100,0.9221631
ENST00000199389,1166,0.8889185
ENST00000199389,1260,0.9827093
ENST00000199389,1342,0.0066198152
ENST00000199389,1450,0.0019267144
ENST00000199389,1528,0.9665338
ENST00000199389,1549,0.94409966
ENST00000199389,1564,0.04491898
ENST00000199389,1570,0.9266617
ENST00000199389,1575,0.26367566
ENST00000199389,1596,0.19171952
ENST00000199389,1646,0.9655234
ENST00000199389,1731,0.83149517
ENST00000199389,1758,0.002057018
ENST00000199389,1770,0.9329554
ENST00000199389,1846,0.13061266
ENST00000199389,1859,0.95413804
ENST00000199389,1889,0.8551151
ENST00000199389,1915,0.008169502
ENST00000199389,1964,0.5057725
ENST00000199389,1981,0.0009948687
ENST00000199389,1996,0.9345052
ENST00000199389,2046,0.15360878
ENST00000199389,2051,0.22805783
ENST00000199389,2067,0.012437383
ENST00000199389,2144,0.33378994
ENST00000199389,2235,0.0053917463
ENST00000199389,2256,0.03767386
ENST00000199389,2263,0.037817486
ENST00000199389,2269,0.7754801
ENST00000199389,2307,0.21850418
ENST00000199389,2405,0.9670941
ENST00000199389,2420,0.1290757
ENST00000199389,2507,0.003697008
ENST00000199389,2545,0.00086680934
ENST00000199389,2615,0.4066981
ENST00000199814,162,0.33539566
ENST00000199814,213,0.0024430335
ENST00000199814,323,0.97394496
ENST00000199814,338,0.0011414144
ENST00000199814,368,0.95894384
ENST00000199814,381,0.93888664
ENST00000199814,501,0.10830428
ENST00000199814,568,0.08395099
ENST00000199814,667,0.9701322
ENST00000199814,792,0.40157932
ENST00000199814,809,0.007693335
ENST00000199814,1073,0.36989608
ENST00000199814,1080,0.28689295
ENST00000199814,1093,0.7880467
ENST00000199814,1099,0.0004455156
ENST00000199814,1206,0.5169414
ENST00000199814,1285,0.90438485
ENST00000199814,1315,0.59564775
ENST00000199814,1338,0.8455715
ENST00000199814,1369,0.009671851
ENST00000199814,1431,0.057923734
ENST00000199814,1519,0.40402958
ENST00000199814,1523,0.90911186
ENST00000199814,1562,0.13118577
ENST00000199814,1583,0.002002323
ENST00000199814,1604,0.0016242238
ENST00000199814,1609,0.086499825
ENST00000199814,1618,0.9240645
ENST00000199814,1651,0.23801754
ENST00000199814,1741,0.0021548737
ENST00000199814,1756,0.005250886
ENST00000199814,1763,0.872681
ENST00000199814,1816,0.015447279
ENST00000199814,1854,0.000954794
ENST00000199814,1890,0.0021074784
ENST00000199814,1958,0.7738101
ENST00000199814,2032,0.012886031
ENST00000199814,2067,0.37433657
ENST00000199814,2111,0.67222583
ENST00000199814,2123,0.0003775649
ENST00000199814,2168,0.9747464
ENST00000199814,2271,0.005978066
ENST00000200457,330,0.06790031
ENST00000200457,539,0.013814241
ENST00000200457,610,0.029273724
ENST00000200457,652,0.8221324
ENST00000200457,715,0.9823704
ENST00000200457,1162,0.65309334
ENST00000200457,1402,0.128502
ENST00000200457,1528,0.8156916
ENST00000200457,1602,0.399381
ENST00000200457,1783,0.98347515
ENST00000200457,1858,0.9540882
ENST00000200457,1873,0.024876116
ENST00000200639,50,0.031457935
ENST00000200639,226,0.8443879
ENST00000200639,236,0.30582824
ENST00000200639,302,0.056430746
ENST00000200639,314,0.15630713
ENST00000200639,323,0.03644257
ENST00000200639,329,0.011096811
ENST00000200639,339,0.96013945
ENST00000200639,353,0.8571281
ENST00000200639,415,0.07851982
ENST00000200639,471,0.012131514
ENST00000200639,504,1.2225208e-06
ENST00000200639,553,0.88809556
ENST00000200639,582,0.09621873
ENST00000200639,711,0.7638526
ENST00000200639,716,0.9716902
ENST00000200639,787,0.0012595899
ENST00000200639,800,0.9577205
ENST00000200639,861,0.29204762
ENST00000200639,894,0.0015148557
ENST00000200639,955,0.8061012
ENST00000200639,984,0.9880978
ENST00000200639,1011,0.021205992
ENST00000200639,1035,0.9237968
ENST00000200639,1083,3.2994438e-05
ENST00000200639,1142,0.9639024
ENST00000200639,1208,0.28348342
ENST00000200639,1236,0.9855854
ENST00000200639,1411,0.0040783915
ENST00000200639,1441,0.6732733
ENST00000200639,1472,0.8380272
ENST00000200639,1525,0.39408332
ENST00000202773,99,0.0032806334
ENST00000202773,146,0.0010138226
ENST00000202773,336,0.0062641148
ENST00000202773,350,0.023786958
ENST00000202773,378,0.029171525
ENST00000202773,447,0.011177357
ENST00000202773,471,0.1358596
ENST00000202773,496,0.017036386
ENST00000202773,580,0.008933149
ENST00000202773,585,0.0048622647
ENST00000202773,619,0.89788795
ENST00000202773,684,0.10378876
ENST00000202773,732,0.8800933
ENST00000202773,815,0.551183
ENST00000202773,933,0.31035617
ENST00000202017,207,0.06755675
ENST00000202017,225,0.97414875
ENST00000202017,231,0.117613345
ENST00000202017,318,0.89986897
ENST00000202017,347,0.8665614
ENST00000202017,400,0.17238642
ENST00000202017,454,0.0023036143
ENST00000202017,474,0.0061244355
ENST00000202017,480,0.45847145
ENST00000202017,534,0.42696527
ENST00000202017,542,0.2033957
ENST00000202017,555,0.91997504
ENST00000202017,582,0.0019217116
ENST00000202017,589,0.34701306
ENST00000202017,603,0.65207964
ENST00000202017,615,0.13512327
ENST00000202017,664,0.0008879284
ENST00000202017,706,0.9531828
ENST00000202017,730,0.8333716
ENST00000202017,736,0.94041884
ENST00000202017,753,0.8142963
ENST00000202017,827,0.022743452
ENST00000202017,870,0.56176627
ENST00000202017,1010,0.8836027
ENST00000202017,1216,0.59340405
ENST00000202017,1313,0.8672931
ENST00000202017,1330,0.47778627
ENST00000202834,249,0.3469599
ENST00000202834,266,0.09363019
ENST00000202834,387,0.9913875
ENST00000202834,507,0.7735845
ENST00000202834,516,0.010118832
ENST00000202834,556,0.9630694
ENST00000202834,679,0.7333788
ENST00000202834,700,0.032552492
ENST00000202834,873,0.9609147
ENST00000202834,976,0.45454496
ENST00000202834,1243,0.0025756094
ENST00000202834,1347,0.9191558
ENST00000202834,1393,0.9412598
ENST00000203630,523,0.018519225
ENST00000203630,554,0.92424536
ENST00000203630,579,0.0408491
ENST00000203630,795,0.3027499
ENST00000203630,877,0.016725454
ENST00000203630,898,0.00013138173
ENST00000203630,910,0.0074291704
ENST00000203630,917,0.9601646
ENST00000203630,924,0.30176452
ENST00000203630,945,0.70615965
ENST00000203630,1014,0.60021317
ENST00000203630,1053,0.26342654
ENST00000203630,1062,0.91661036
ENST00000203630,1078,0.86149985
ENST00000203630,1085,0.70571977
ENST00000203630,1120,0.5304302
ENST00000203630,1150,0.8011924
ENST00000203630,1165,0.7976346
ENST00000203630,1183,0.8665678
