transcript_id,transcript_position,score
ENST00000054666,2057,0.31357095
ENST00000054666,2091,0.9217569
ENST00000054666,2100,0.16185862
ENST00000054666,2120,0.00022618752
ENST00000054666,2161,0.9277838
ENST00000158771,380,1.0616753e-05
ENST00000158771,462,0.62028277
ENST00000158771,480,0.8844099
ENST00000158771,555,0.96934104
ENST00000158771,570,0.9342822
ENST00000158771,592,0.88138515
ENST00000158771,656,0.3948228
ENST00000158771,797,0.7769456
ENST00000158771,812,0.90185785
ENST00000158771,861,0.92256814
ENST00000158771,870,0.19302948
ENST00000158771,888,0.010078845
ENST00000158771,920,0.93040115
ENST00000158771,933,0.93557906
ENST00000158771,1004,0.76395595
ENST00000158771,1013,0.006142777
ENST00000158771,1034,0.0009360616
ENST00000158771,1133,0.0024637568
ENST00000055077,110,0.34660086
ENST00000055077,116,0.9766597
ENST00000055077,165,0.5932229
ENST00000055077,224,0.94601715
ENST00000055077,298,0.030129474
ENST00000055077,307,0.117242984
ENST00000055077,389,0.55813026
ENST00000055077,491,0.9667736
ENST00000055077,499,0.5320679
ENST00000055077,529,0.10769677
ENST00000055077,550,0.34228328
ENST00000055077,640,0.9044478
ENST00000055077,743,0.8773822
ENST00000055077,761,0.9397913
ENST00000055077,800,0.027135072
ENST00000055077,973,0.04072657
ENST00000055077,999,0.25134182
ENST00000055077,1055,0.9633027
ENST00000055077,1102,0.9476035
ENST00000055077,1133,0.5888876
ENST00000055077,1142,0.9624072
ENST00000055077,1146,0.9774447
ENST00000055077,1228,0.9035875
ENST00000055077,1240,0.91171014
ENST00000055077,1335,0.8786795
ENST00000055077,1358,0.2497072
ENST00000055077,1455,0.9237298
ENST00000054950,447,0.5737448
ENST00000054950,495,0.93941116
ENST00000054950,503,0.16552934
ENST00000054950,608,0.0073679006
ENST00000054950,681,0.61129135
ENST00000054950,715,0.005590699
ENST00000054950,744,0.87392735
ENST00000054950,828,0.9343389
ENST00000054950,840,0.71742785
ENST00000054950,845,0.30385625
ENST00000054950,895,0.84895635
ENST00000054950,923,0.01998705
ENST00000054950,933,0.50249356
ENST00000054950,1020,0.95629615
ENST00000054950,1068,0.9400295
ENST00000054950,1086,0.9281927
ENST00000054950,1170,0.8266456
ENST00000054950,1176,0.005358217
ENST00000054950,1193,0.011864806
ENST00000054950,1215,0.41896898
ENST00000054950,1221,0.9432744
ENST00000054950,1292,0.97176206
ENST00000054950,1313,0.92168576
ENST00000054950,1455,0.7740344
ENST00000054950,1489,0.88919014
ENST00000054950,1499,0.0049534524
ENST00000054950,1546,0.9374967
ENST00000054950,1553,0.88683444
ENST00000054950,1573,0.29758042
ENST00000054950,1585,0.923046
ENST00000054950,1590,0.017301204
ENST00000054950,1651,0.5280773
ENST00000054950,1667,0.0019688902
ENST00000054950,1764,0.097148634
ENST00000054950,1841,0.0037062543
ENST00000054950,1981,0.9490604
ENST00000054950,1992,0.57779884
ENST00000054950,2010,0.00077164284
ENST00000054950,2031,0.120328024
ENST00000054950,2203,0.91126263
ENST00000054950,2241,0.17206986
ENST00000054950,2265,0.9110528
ENST00000054950,2270,0.9449431
ENST00000054950,2278,0.9515222
ENST00000160827,846,0.043894894
ENST00000160827,1031,0.340537
ENST00000160827,1191,0.9487962
ENST00000160827,1314,0.12887459
ENST00000160827,1346,0.8383817
ENST00000160827,1379,0.7572171
ENST00000160827,1459,0.015820032
ENST00000160827,1475,1.1054283e-05
ENST00000160827,1512,0.16981567
ENST00000160827,1556,0.65968364
ENST00000160827,1760,0.88007396
ENST00000160827,1937,0.23556848
ENST00000160827,1968,0.8397356
ENST00000160827,1994,0.011504956
ENST00000160827,2037,0.9261987
ENST00000160827,2077,0.0035084658
ENST00000066544,4953,0.051843937
ENST00000066544,5088,0.015873196
ENST00000066544,5128,0.079219826
ENST00000066544,5206,0.42199355
ENST00000066544,5216,0.0066566323
ENST00000066544,5224,0.92684555
ENST00000066544,5247,0.00053941715
ENST00000066544,5253,0.9201237
ENST00000066544,5264,0.0068199905
ENST00000078429,3024,0.4772506
ENST00000078429,3329,0.019429728
ENST00000078429,3444,0.6904528
ENST00000078429,3602,0.9214449
ENST00000078429,3761,0.0005291649
ENST00000078429,3859,0.6161263
ENST00000078429,3898,0.15773898
ENST00000078429,4050,0.8913814
ENST00000078429,4063,0.16050124
ENST00000078429,4106,0.89587015
ENST00000081029,122,0.07690437
ENST00000081029,191,0.94043845
ENST00000081029,239,0.89586854
ENST00000081029,258,0.97199464
ENST00000081029,264,0.59688985
ENST00000081029,301,0.012704895
ENST00000081029,382,0.83203316
ENST00000081029,413,0.8261888
ENST00000081029,483,0.46385437
ENST00000081029,525,0.38631532
ENST00000081029,550,0.17851855
ENST00000081029,564,0.8992702
ENST00000081029,646,0.6390009
ENST00000081029,671,0.9429381
ENST00000081029,695,0.8972127
ENST00000081029,749,0.0033268738
ENST00000081029,800,0.037262756
ENST00000081029,810,0.97311914
ENST00000081029,1024,0.90000594
ENST00000081029,1037,0.102027096
ENST00000081029,1232,0.95118034
ENST00000081029,1424,0.02644608
ENST00000081029,1437,0.9457072
ENST00000081029,1465,0.18436627
ENST00000081029,1514,0.06481926
ENST00000081029,1538,0.05060282
ENST00000081029,1747,0.6091196
ENST00000081029,1758,0.64492095
ENST00000081029,1771,0.0035710977
ENST00000084795,118,0.7704241
ENST00000084795,233,0.35363224
ENST00000084795,256,0.19628707
ENST00000084795,262,0.64370555
ENST00000084795,294,0.84649384
ENST00000084795,319,0.99166685
ENST00000084795,389,0.9589985
ENST00000084795,475,0.9634946
ENST00000084795,495,0.17286205
ENST00000084795,566,0.5312264
ENST00000084795,570,0.014849098
ENST00000085068,118,0.1256262
ENST00000085068,201,0.9184164
ENST00000085068,356,0.8889333
ENST00000085068,383,0.5869315
ENST00000085068,423,0.65865326
ENST00000085068,546,0.9823558
ENST00000085068,555,0.51157796
ENST00000085068,612,0.55389917
ENST00000085068,640,0.10777823
ENST00000085068,730,0.61694866
ENST00000085068,753,0.8302909
ENST00000085068,760,0.8901083
ENST00000085068,786,0.93410283
ENST00000085068,803,0.94652325
ENST00000085068,827,0.9675451
ENST00000085068,847,0.013745778
ENST00000085068,953,0.85841215
ENST00000085068,980,0.860206
ENST00000085068,990,0.69260323
ENST00000085068,1082,0.8700303
ENST00000085068,1090,0.9043735
ENST00000085068,1096,0.9650836
ENST00000175091,433,0.2072765
ENST00000175091,533,0.9614847
ENST00000175091,542,0.937693
ENST00000175091,607,0.15426695
ENST00000175091,626,0.0120641645
ENST00000175091,649,0.85433054
ENST00000175091,661,0.87764156
ENST00000175091,671,0.66975653
ENST00000175091,863,0.9390911
ENST00000175091,962,0.7336594
ENST00000175091,977,0.9210428
ENST00000175091,1049,0.46361426
ENST00000175091,1061,0.9333755
ENST00000175091,1182,0.73636794
ENST00000175091,1226,0.9523029
ENST00000175091,1293,0.19783232
ENST00000175091,1343,0.14928986
ENST00000175091,1361,0.94089794
ENST00000175091,1423,0.9428263
ENST00000175091,1518,0.0112880375
ENST00000175091,1582,0.9163261
ENST00000175091,1586,0.9630183
ENST00000175091,1630,0.8565684
ENST00000175091,1663,0.62610614
ENST00000175091,1671,0.68018174
ENST00000175091,1676,0.97394174
ENST00000157812,270,0.27672803
ENST00000157812,304,0.94885737
ENST00000157812,313,0.61248046
ENST00000157812,397,0.032648113
ENST00000157812,467,0.59586596
ENST00000157812,667,0.9576181
ENST00000157812,694,0.441221
ENST00000157812,709,0.45848578
ENST00000157812,834,0.35423082
ENST00000157812,1032,0.9674415
ENST00000157812,1132,0.040488154
ENST00000157812,1141,0.95215434
ENST00000157812,1180,0.63464653
ENST00000157812,1207,0.7402411
ENST00000157812,1255,0.7897179
ENST00000157812,1273,0.055777922
ENST00000157812,1282,0.7239554
ENST00000157812,1324,0.019074898
ENST00000157812,1366,0.0008221289
ENST00000157812,1390,0.8770443
ENST00000157812,1410,0.93956554
ENST00000157812,1454,0.010310627
ENST00000157812,1527,0.0012288634
ENST00000162749,756,0.4500712
ENST00000162749,850,0.032168586
ENST00000162749,919,0.052092846
ENST00000162749,1083,0.06151545
ENST00000162749,1108,0.0033332612
ENST00000162749,1207,0.95974404
ENST00000162749,1264,0.40770042
ENST00000162749,1327,0.34155244
ENST00000162749,1354,0.94040895
ENST00000162749,1363,0.031124225
ENST00000162749,1585,0.8556055
ENST00000162749,1606,0.20584452
ENST00000162749,1696,0.102751546
ENST00000162749,1792,0.0010566163
ENST00000162749,2071,0.92365134
ENST00000162749,2099,0.7403705
ENST00000162749,2119,0.93709946
ENST00000162749,2147,0.92451507
ENST00000162749,2175,0.2741472
ENST00000166345,465,0.24419557
ENST00000166345,471,0.00015618702
ENST00000166345,499,0.9873038
ENST00000166345,530,0.9483729
ENST00000166345,544,0.54421395
ENST00000166345,554,0.0042079682
ENST00000166345,585,0.39099056
ENST00000166345,606,0.86986303
ENST00000166345,701,0.9332176
ENST00000166345,708,0.01548923
ENST00000166345,765,0.007907659
ENST00000166345,818,0.77617943
ENST00000166345,837,0.98051554
ENST00000166345,870,0.95010424
ENST00000166345,911,0.18687783
ENST00000166345,944,0.00061485334
ENST00000166345,952,0.7696932
ENST00000166345,993,0.012175578
ENST00000166345,1043,0.003806685
ENST00000166345,1199,0.7974644
ENST00000166345,1244,0.20691817
ENST00000166345,1254,0.0055664903
ENST00000166345,1287,0.10101115
ENST00000166345,1296,0.38709447
ENST00000166345,1366,0.8220182
ENST00000166345,1409,0.95514137
ENST00000166345,1446,0.00058930233
ENST00000166345,1479,0.0529697
ENST00000166345,1525,0.03837574
ENST00000166345,1611,0.9044742
ENST00000166345,1692,0.755026
ENST00000166345,1753,0.0049754856
ENST00000166345,1769,0.97596353
ENST00000166345,1853,0.83010846
ENST00000166345,1857,0.18701895
ENST00000166345,1918,0.84852564
ENST00000166345,1927,0.0010097857
ENST00000166345,1989,0.02766798
ENST00000166345,2038,0.24571459
ENST00000166345,2160,0.9299525
ENST00000166345,2252,0.9776314
ENST00000166345,2281,0.96170527
ENST00000166345,2301,0.016470732
ENST00000166345,2312,0.043790873
ENST00000166345,2324,0.000980601
ENST00000166345,2540,0.7979257
ENST00000168216,73,0.00058746117
ENST00000168216,149,0.96508586
ENST00000168216,194,0.0011237357
ENST00000168216,223,0.957878
ENST00000168216,244,0.1034692
ENST00000168216,349,0.7873208
ENST00000168216,365,0.9357519
ENST00000168216,447,0.8388167
ENST00000168216,452,0.9799029
ENST00000168216,519,0.09384859
ENST00000168216,562,0.25543305
ENST00000168216,610,0.2638914
ENST00000168216,646,0.9418649
ENST00000168216,713,3.3638757e-05
ENST00000168216,755,0.075081825
ENST00000168216,832,0.47972623
ENST00000168216,908,0.03467808
ENST00000169551,39,0.59978807
ENST00000169551,97,0.8796507
ENST00000169551,113,0.88658357
ENST00000169551,133,0.9409888
ENST00000169551,161,0.9112357
ENST00000169551,178,0.00021231914
ENST00000169551,237,0.39998013
ENST00000169551,296,0.7045326
ENST00000169551,389,0.0042721597
ENST00000169551,406,0.64734006
ENST00000169551,487,0.00081100804
ENST00000169551,504,0.061947938
ENST00000169551,540,0.0064595467
ENST00000169551,574,0.93040365
ENST00000169551,690,0.40984198
ENST00000169551,805,0.8401222
ENST00000169551,864,0.07995766
ENST00000169551,941,0.509184
ENST00000169551,1006,0.9260218
ENST00000169551,1078,0.19629891
ENST00000169551,1130,0.9487028
ENST00000169551,1187,0.004230245
ENST00000169551,1191,0.78220576
ENST00000169551,1196,0.8715864
ENST00000169551,1250,0.9810665
ENST00000169551,1261,0.0031929063
ENST00000169551,1278,0.0005521725
ENST00000170447,1093,0.65708715
ENST00000170447,1213,0.0009825465
ENST00000170447,1222,0.010636712
ENST00000170447,1287,0.682916
ENST00000170447,1430,0.8809772
ENST00000170447,1575,0.002302775
ENST00000170447,1644,0.00022590153
ENST00000170447,1651,0.0070661465
ENST00000170447,1873,0.053755976
ENST00000170447,1908,1.34817e-05
ENST00000170447,1912,9.4573035e-05
ENST00000170447,2013,0.0006478998
ENST00000170447,2147,0.14513882
ENST00000170447,2203,0.89258045
ENST00000170447,2326,0.31102362
ENST00000170447,2400,0.00022874604
ENST00000170447,2409,0.40788972
ENST00000173527,260,0.0011104288
ENST00000173527,396,0.11106855
ENST00000173527,435,0.9067463
ENST00000173527,484,0.008906516
ENST00000173527,489,0.025631985
ENST00000173527,535,0.0040547443
ENST00000173527,546,0.10343984
ENST00000173527,562,0.37740386
ENST00000173527,649,0.7281207
ENST00000173527,670,0.09912762
ENST00000173527,746,0.7273626
ENST00000173527,778,0.65422434
ENST00000173527,793,0.9685677
ENST00000173527,836,0.81545544
ENST00000173527,914,0.92392963
ENST00000173527,925,0.18300512
ENST00000173527,951,0.39186496
ENST00000173527,966,0.7439619
ENST00000173527,1053,0.29571268
ENST00000173527,1058,0.0038896904
ENST00000173527,1067,0.94171846
ENST00000173527,1226,0.9379842
ENST00000173527,1391,0.91047454
ENST00000173527,1494,0.96017283
ENST00000173527,1555,0.01979581
ENST00000173527,1616,0.0152832735
ENST00000173527,1905,0.033946175
ENST00000175506,176,0.97847193
ENST00000175506,689,0.3305403
ENST00000175506,808,0.98664474
ENST00000175506,845,0.88092047
ENST00000175506,865,0.002234239
ENST00000175506,957,0.960708
ENST00000175506,976,0.027140712
ENST00000175506,1077,0.9549222
ENST00000175506,1178,0.30061555
ENST00000175506,1191,0.036624968
ENST00000175506,1216,0.45772907
ENST00000175506,1226,0.9496646
ENST00000175506,1273,0.057314817
ENST00000175506,1277,0.9548412
ENST00000175506,1313,0.96066815
ENST00000175506,1381,0.96285725
ENST00000175506,1403,0.30209485
ENST00000175506,1455,0.8941976
ENST00000175506,1475,0.023068698
ENST00000175506,1525,0.88681686
ENST00000175506,1532,0.6238508
ENST00000175506,1592,0.9096884
ENST00000175506,1635,0.64851975
ENST00000175506,1716,0.36213332
ENST00000175506,1750,0.7107489
ENST00000175506,1773,0.8036396
ENST00000175506,1863,0.04815152
ENST00000175506,1951,0.014956469
ENST00000175506,1998,0.7323127
ENST00000175506,2062,0.70740557
ENST00000175506,2120,0.65155303
ENST00000175506,2165,0.95484954
ENST00000175506,2185,0.44124135
ENST00000175506,2267,0.92198396
ENST00000175506,2286,0.7096006
ENST00000175506,2309,0.25787258
ENST00000199389,250,0.5496031
ENST00000199389,302,0.5129599
ENST00000199389,340,0.2983365
ENST00000199389,389,0.4405048
ENST00000199389,394,0.3806233
ENST00000199389,410,0.412329
ENST00000199389,497,0.7913543
ENST00000199389,624,0.097492255
ENST00000199389,653,0.8174199
ENST00000199389,762,0.0012522844
ENST00000199389,851,0.78101516
ENST00000199389,880,0.70231694
ENST00000199389,934,0.50688875
ENST00000199389,1033,0.9320724
ENST00000199389,1051,0.0017386928
ENST00000199389,1100,0.8240838
ENST00000199389,1166,0.921224
ENST00000199389,1260,0.98355776
ENST00000199389,1342,0.0134158395
ENST00000199389,1450,0.0016855962
ENST00000199389,1528,0.90851015
ENST00000199389,1549,0.9460125
ENST00000199389,1564,0.46132925
ENST00000199389,1570,0.92196447
ENST00000199389,1575,0.4449137
ENST00000199389,1596,0.48374197
ENST00000199389,1646,0.7254598
ENST00000199389,1731,0.92574483
ENST00000199389,1758,0.0068502915
ENST00000199389,1770,0.78574234
ENST00000199389,1846,0.9262737
ENST00000199389,1859,0.9200066
ENST00000199389,1889,0.84726155
ENST00000199389,1915,0.024947993
ENST00000199389,1964,0.6813821
ENST00000199389,1981,0.0022377442
ENST00000199389,1996,0.97822034
ENST00000199389,2046,0.92989403
ENST00000199389,2051,0.60370564
ENST00000199389,2067,0.027352171
ENST00000199389,2144,0.52852786
ENST00000199389,2235,0.005539794
ENST00000199389,2256,0.07042994
ENST00000199389,2263,0.19870764
ENST00000199389,2269,0.6583253
ENST00000199389,2307,0.45616335
ENST00000199389,2405,0.9029891
ENST00000199389,2420,0.10021193
ENST00000199389,2507,0.3732219
ENST00000199389,2545,0.00811586
ENST00000199389,2615,0.0032200466
ENST00000199389,2874,0.7202505
ENST00000177742,24,0.69668114
ENST00000177742,107,0.9398279
ENST00000177742,140,0.9488497
ENST00000177742,148,0.102364786
ENST00000177742,353,0.4581476
ENST00000177742,359,0.9005762
ENST00000177742,385,0.80262053
ENST00000177742,421,0.9524938
ENST00000177742,447,0.9439313
ENST00000177742,464,0.7648159
ENST00000177742,527,0.8732153
ENST00000177742,599,0.29186463
ENST00000177742,648,0.76139545
ENST00000177742,669,0.0066246144
ENST00000177742,677,0.94137913
ENST00000177742,718,0.23990324
ENST00000177742,755,0.21502458
ENST00000177742,773,0.016422655
ENST00000179259,741,0.2626181
ENST00000179259,813,0.0012320435
ENST00000179259,1142,0.025210224
ENST00000179259,1171,0.00023025258
ENST00000184266,99,0.6432059
ENST00000184266,135,0.46555763
ENST00000184266,267,0.0535548
ENST00000184266,293,0.97037035
ENST00000184266,307,0.9596476
ENST00000184266,369,0.32567084
ENST00000184266,392,0.12785158
ENST00000184266,420,0.8995043
ENST00000184266,455,0.27545196
ENST00000188376,235,0.90855503
ENST00000188376,304,0.00031464794
ENST00000188376,327,0.0008114034
ENST00000188376,388,0.8523665
ENST00000188376,436,0.01691492
ENST00000188376,585,0.034031205
ENST00000188376,637,0.9438361
ENST00000188376,752,0.92858565
ENST00000188376,880,0.9102849
ENST00000188376,924,0.0011019091
ENST00000188376,1028,0.88322866
ENST00000188376,1146,0.004065007
ENST00000188376,1265,0.80808306
ENST00000188376,1292,0.87675184
ENST00000188376,1326,0.72776234
ENST00000188376,1351,0.20466274
ENST00000188376,1373,0.39279115
ENST00000188376,1431,0.006915126
ENST00000188376,1460,0.90838003
ENST00000188376,1504,0.35827097
ENST00000188376,1519,0.085664
ENST00000188376,1604,0.0055598025
ENST00000186436,5428,0.6996223
ENST00000186436,5609,0.0011362431
ENST00000186436,5699,0.01065973
ENST00000186436,5735,0.34622923
ENST00000186436,5893,0.11845331
ENST00000186436,5897,0.7388194
ENST00000186436,5901,0.077339694
ENST00000186436,5945,0.69511557
ENST00000186436,6002,0.036560602
ENST00000186436,6027,0.9423005
ENST00000186436,6066,0.00040520588
ENST00000186436,6117,0.33427677
ENST00000186436,6128,0.6898183
ENST00000186436,6144,0.81653655
ENST00000186436,6204,0.89400446
ENST00000186436,6215,0.11274668
ENST00000186436,6266,0.20498864
ENST00000186436,6338,0.1530689
ENST00000186436,6349,0.87547696
ENST00000186436,6453,0.0022630577
ENST00000186436,6466,0.6415128
ENST00000186436,6507,0.0014140732
ENST00000186436,6523,0.039498422
ENST00000186436,6540,0.80526567
ENST00000194214,380,0.13293275
ENST00000194214,461,0.08353798
ENST00000194214,507,0.006675811
ENST00000194214,554,0.026660526
ENST00000194214,600,0.9613621
ENST00000194214,798,0.91704005
ENST00000194214,830,0.001481635
ENST00000194214,856,0.0032578846
ENST00000194214,869,0.0053451927
ENST00000193403,247,0.95954794
ENST00000193403,362,0.83895445
ENST00000193403,388,0.96603674
ENST00000193403,408,0.2732777
ENST00000193403,436,0.8315944
ENST00000193403,442,0.25014696
ENST00000193403,448,0.5349411
ENST00000193403,460,0.36980033
ENST00000193403,489,0.96657693
ENST00000193403,508,0.074001335
ENST00000193403,531,0.9506972
ENST00000193403,544,0.14295304
ENST00000193403,556,0.9310447
ENST00000193403,701,0.37799305
ENST00000193403,750,0.025802681
ENST00000193403,768,0.01702158
ENST00000193403,796,0.5769347
ENST00000193403,813,0.7257203
ENST00000193403,855,0.88011557
ENST00000193403,886,0.019682888
