transcript_id,transcript_position,score
ENST00000085068,383,0.013057270273566245
ENST00000085068,423,0.09364274591207504
ENST00000085068,534,0.20072320699691773
ENST00000085068,546,0.07920558899641036
ENST00000085068,555,0.010119846370071173
ENST00000085068,612,0.06963379159569741
ENST00000085068,640,0.00633148942142725
ENST00000085068,730,0.09152573943138123
ENST00000085068,753,0.016013338789343835
ENST00000085068,760,0.024005968123674393
ENST00000085068,786,0.8491281509399414
ENST00000085068,803,0.8444295048713684
ENST00000085068,827,0.006449926737695932
ENST00000085068,847,0.18771492391824723
ENST00000085068,953,0.6113841295242309
ENST00000085068,980,0.968720555305481
ENST00000085068,990,0.13877779394388198
ENST00000085068,1082,0.5082428097724915
ENST00000085068,1090,0.2746872156858444
ENST00000085068,1096,0.9312827110290527
ENST00000085068,1109,0.009010480344295501
ENST00000156084,1739,0.0025979058525990696
ENST00000156084,1754,0.006657538283616304
ENST00000156084,1782,0.012672348693013192
ENST00000156084,2020,0.0023825632873922587
ENST00000156084,2043,0.6608556628227233
ENST00000156084,2085,0.009818188473582267
ENST00000156084,2124,0.04007784016430378
ENST00000156084,2132,0.025578216835856437
ENST00000156084,2178,0.05691827535629272
ENST00000156109,1080,0.014037647657096386
ENST00000156109,1160,0.013218374270945788
ENST00000156109,1181,0.06886067688465118
ENST00000156109,1301,0.004909970611333847
ENST00000156109,1312,0.03609686233103275
ENST00000156109,1337,0.00754524627700448
ENST00000156109,1366,0.003949953243136406
ENST00000156109,1380,0.033723585307598114
ENST00000156109,1397,0.054917555302381516
ENST00000156109,1493,0.06978281289339065
ENST00000156109,1505,0.0595514141023159
ENST00000156109,1509,0.06618059054017067
ENST00000156109,1518,0.8705430388450622
ENST00000156109,1626,0.10377897173166276
ENST00000156109,1632,0.882771110534668
ENST00000156109,1653,0.002222461043857038
ENST00000156109,1672,0.0005564249644521624
ENST00000156109,1676,0.005991202499717474
ENST00000156825,246,0.1583920568227768
ENST00000156825,297,0.05709943398833275
ENST00000156825,360,0.04542499333620072
ENST00000156825,410,0.008413753192871808
ENST00000156825,468,0.0782599352300167
ENST00000156825,545,0.04944655708968639
ENST00000156825,552,0.6646539449691773
ENST00000156825,580,0.00807207142934203
ENST00000156825,655,0.06738247871398925
ENST00000156825,681,0.02055336404591799
ENST00000156825,734,0.009712170297279953
ENST00000156825,744,0.7256895661354065
ENST00000156825,861,0.08664788007736206
ENST00000156825,927,0.2498182773590088
ENST00000156825,1022,0.011762421298772096
ENST00000156825,1054,0.011039989441633225
ENST00000156825,1152,0.09777666851878167
ENST00000156825,1283,0.7978088855743408
ENST00000156825,1333,0.053061393275856975
ENST00000156825,1374,0.9135252952575683
ENST00000156825,1408,0.9747637987136841
ENST00000156825,1537,0.00217091329395771
ENST00000156825,1602,0.010599449463188648
ENST00000156825,1607,0.452982759475708
ENST00000156825,1629,0.9751826047897338
ENST00000156825,1767,0.953746247291565
ENST00000156825,1854,0.001180634438060224
ENST00000156825,1911,0.981000816822052
ENST00000156825,2013,0.09360836148262024
ENST00000156825,2082,0.9640148401260376
ENST00000156825,2112,0.969400429725647
ENST00000156825,2118,0.0266674367710948
ENST00000156825,2138,0.048893056064844134
ENST00000156825,2184,0.9099915623664856
ENST00000156825,2298,0.298010578751564
ENST00000156825,2334,0.9584959983825684
ENST00000156825,2401,0.654139232635498
ENST00000157812,270,0.0010096483631059528
ENST00000157812,304,0.0035575578454881906
ENST00000157812,313,0.0052705816458910705
ENST00000157812,397,0.014172839932143688
ENST00000157812,467,0.02782453615218401
ENST00000157812,667,0.008395468397065998
ENST00000157812,694,0.052983776479959485
ENST00000157812,709,0.030318574979901314
ENST00000157812,834,0.0005719389591831714
ENST00000157812,1032,0.0314382454380393
ENST00000157812,1132,0.002358620020095259
ENST00000157812,1141,0.011381829623132944
ENST00000157812,1180,0.09019601792097091
ENST00000157812,1207,0.02839149460196495
ENST00000157812,1255,0.03437865898013115
ENST00000157812,1273,0.014475256018340588
ENST00000157812,1282,0.004240363463759422
ENST00000157812,1324,0.015350382588803769
ENST00000157812,1366,0.011873329058289528
ENST00000157812,1390,0.12174572199583053
ENST00000157812,1410,0.17350237518548967
ENST00000157812,1454,0.03465901967138052
ENST00000157812,1527,0.0029250652063637973
ENST00000158771,205,0.001560106745455414
ENST00000158771,276,0.0005340809584595263
ENST00000158771,335,0.02328021954745054
ENST00000158771,342,0.003589623514562845
ENST00000158771,380,0.014169130474328995
ENST00000158771,462,0.002380610862746835
ENST00000158771,480,0.04277900941669941
ENST00000158771,555,0.01843421682715416
ENST00000158771,570,0.002005483547691256
ENST00000158771,592,0.1355829805135727
ENST00000158771,656,0.003429333819076419
ENST00000158771,797,0.007289779279381037
ENST00000158771,812,0.9651008367538452
ENST00000158771,861,0.9360824227333069
ENST00000158771,870,0.02553608864545822
ENST00000158771,888,0.0016481889178976417
ENST00000158771,920,0.056692514568567276
ENST00000158771,933,0.1475953996181488
ENST00000158771,1004,0.9769447088241577
ENST00000158771,1013,0.013364780694246292
ENST00000158771,1034,0.001230572781059891
ENST00000158771,1133,0.15088654756546022
ENST00000160827,596,0.015491829439997672
ENST00000160827,638,0.09513924270868301
ENST00000160827,736,0.3767927497625351
ENST00000160827,803,0.04625328928232193
ENST00000160827,846,0.019963305816054343
ENST00000160827,860,0.001547209161799401
ENST00000160827,878,0.09597112610936165
ENST00000160827,1191,0.021419413015246393
ENST00000160827,1314,0.07896693870425224
ENST00000160827,1346,0.06743934564292431
ENST00000160827,1379,0.030988991260528564
ENST00000160827,1459,0.00940399281680584
ENST00000160827,1475,0.008923585899174214
ENST00000160827,1512,0.08486821204423904
ENST00000160827,1556,0.008296420658007264
ENST00000160827,1760,0.29291837513446806
ENST00000160827,1937,0.4892454743385315
ENST00000160827,1968,0.008438163716346026
ENST00000160827,1994,0.029329141601920128
ENST00000160827,2037,0.06794355660676957
ENST00000160827,2077,0.0007002247788477689
ENST00000162749,212,0.005979337636381388
ENST00000162749,322,0.019036042131483556
ENST00000162749,386,0.056132572889328006
ENST00000162749,495,0.016992425359785557
ENST00000162749,511,0.02248172238469124
ENST00000162749,538,0.006254603015258908
ENST00000162749,580,0.0011816417565569282
ENST00000162749,590,0.004168764455243945
ENST00000162749,664,0.10039909929037094
ENST00000162749,688,0.009280661772936582
ENST00000162749,756,0.12958595380187035
ENST00000162749,782,0.0015837999177165329
ENST00000162749,850,0.16087436079978942
ENST00000162749,919,0.042046977765858175
ENST00000162749,1083,0.015358492266386747
ENST00000162749,1207,0.4311575174331665
ENST00000162749,1327,0.03380926679819822
ENST00000162749,1363,0.012635391484946013
ENST00000162749,1606,0.9105374813079834
ENST00000162749,1696,0.8935934066772461
ENST00000162749,1792,0.0009423271403647959
ENST00000162749,2071,0.03729959838092327
ENST00000162749,2119,0.2429578796029091
ENST00000162749,2147,0.07406181991100311
ENST00000162749,2175,0.9218492269515991
ENST00000166345,530,0.24656411111354828
ENST00000166345,544,0.0023434928036294876
ENST00000166345,606,0.013140076026320457
ENST00000166345,708,0.002495580958202481
ENST00000166345,911,0.002982174209319055
ENST00000166345,944,0.005751902842894197
ENST00000166345,993,0.015265652164816856
ENST00000166345,1043,0.0006902650959091261
ENST00000166345,1244,0.004430946009233594
ENST00000166345,1254,0.00023004760732874273
ENST00000166345,1287,0.016716218926012515
ENST00000166345,1296,0.03660165593028068
ENST00000166345,1366,0.0027362379245460034
ENST00000166345,1409,0.01229908298701048
ENST00000166345,1446,0.013687841407954694
ENST00000166345,1525,0.019028412364423274
ENST00000166345,1692,0.12279013767838479
ENST00000166345,1753,0.0016637228429317475
ENST00000166345,1769,0.7822624325752259
ENST00000166345,1853,0.12144168466329575
ENST00000166345,1857,0.0027727745473384857
ENST00000166345,1918,0.003223280468955636
ENST00000166345,1927,0.003081213589757681
ENST00000166345,1989,0.007987934350967407
ENST00000166345,2038,0.6895958542823791
ENST00000166345,2160,0.07175831571221351
ENST00000166345,2281,0.02077580951154232
ENST00000166345,2301,0.0018599168863147498
ENST00000166345,2324,0.004665954224765301
ENST00000168216,73,0.002172258961945772
ENST00000168216,149,0.4089308887720108
ENST00000168216,194,0.0035547377075999973
ENST00000168216,223,0.019342439621686934
ENST00000168216,244,0.0012624485301785172
ENST00000168216,349,0.021709590032696725
ENST00000168216,365,0.02583894059062004
ENST00000168216,447,0.056404787302017215
ENST00000168216,452,0.0037140159402042627
ENST00000168216,519,0.024993702583014966
ENST00000168216,562,0.05387213081121445
ENST00000168216,610,0.13333918005228043
ENST00000168216,646,0.02816214207559824
ENST00000168216,713,0.05848695710301399
ENST00000168216,755,0.03294021338224411
ENST00000168216,832,0.021984930243343116
ENST00000168216,908,0.026523787155747415
ENST00000170447,1093,0.002449454856105149
ENST00000170447,1287,0.006616272497922182
ENST00000173527,489,0.006735278479754925
ENST00000173527,535,0.0030221419874578714
ENST00000173527,649,0.20931458324193955
ENST00000173527,778,0.005896410718560219
ENST00000173527,836,0.8687159299850464
ENST00000173527,925,0.5330924749374389
ENST00000173527,966,0.9158673405647277
ENST00000173527,1058,0.00018551870889496058
ENST00000173527,1067,0.004945830185897648
ENST00000173527,1391,0.745876693725586
ENST00000173527,1494,0.007113517075777054
ENST00000173527,1555,0.04084185920655727
ENST00000173527,1616,0.00032254945836029947
ENST00000175091,433,0.01467386088334024
ENST00000175091,533,0.014862877875566482
ENST00000175091,542,0.08810403794050217
ENST00000175091,607,0.02626810148358345
ENST00000175091,626,0.005164129752665758
ENST00000175091,649,0.08565623983740807
ENST00000175091,661,0.05636298693716526
ENST00000175091,671,0.02314481232315302
ENST00000175091,863,0.002604356803931296
ENST00000175091,962,0.0008836589811835438
ENST00000175091,977,0.014049015566706657
ENST00000175091,1049,0.37665605545043945
ENST00000175091,1061,0.06351970620453358
ENST00000175091,1182,0.0010652764816768468
ENST00000175091,1226,0.08328882902860642
ENST00000175091,1293,0.004126610653474927
ENST00000175091,1343,0.009353554341942072
ENST00000175091,1361,0.00471531581133604
ENST00000175091,1423,0.01391925336793065
ENST00000175091,1518,0.05073237493634224
ENST00000175091,1582,0.031249873340129852
ENST00000175091,1586,0.2671265363693237
ENST00000175091,1630,0.050924083590507506
ENST00000175091,1663,0.016728617995977402
ENST00000175091,1671,0.06332501769065857
ENST00000175091,1676,0.20681210309267045
ENST00000175506,176,0.007662436086684465
ENST00000175506,689,0.015178185515105724
ENST00000175506,808,0.0037140386644750833
ENST00000175506,845,0.028265471383929253
ENST00000175506,865,0.0046798210125416516
ENST00000175506,957,0.015251402091234923
ENST00000175506,976,0.0037723197834566235
ENST00000175506,1077,0.17135489732027054
ENST00000175506,1178,0.03070396203547716
ENST00000175506,1191,0.011066020745784045
ENST00000175506,1216,0.029070524126291276
ENST00000175506,1226,0.0022289461456239225
ENST00000175506,1273,0.015857833717018367
ENST00000175506,1277,0.052926164120435715
ENST00000175506,1313,0.1843631312251091
ENST00000175506,1381,0.0026948190527036784
ENST00000175506,1403,0.014644531905651093
ENST00000175506,1455,0.004073571134358645
ENST00000175506,1475,0.0034958649892359974
ENST00000175506,1525,0.00802463348954916
ENST00000175506,1532,0.014548838417977095
ENST00000175506,1592,0.13466863334178925
ENST00000175506,1635,0.3573932468891144
ENST00000175506,1716,0.08248724862933159
ENST00000175506,1750,0.03198752924799919
ENST00000175506,1773,0.5717161238193512
ENST00000175506,1863,0.003163277730345726
ENST00000175506,1951,0.0117692313157022
ENST00000175506,1998,0.05972994863986969
ENST00000175506,2062,0.002155024651437998
ENST00000175506,2120,0.12895576730370523
ENST00000175506,2165,0.07734802290797234
ENST00000175506,2185,0.01349464263767004
ENST00000175506,2267,0.6900542974472046
ENST00000175506,2286,0.026872005313634872
ENST00000175506,2309,0.006333756493404508
ENST00000177742,24,0.05235024206340313
ENST00000177742,107,0.05046386085450649
ENST00000177742,140,0.08247170075774193
ENST00000177742,148,0.06985036209225655
ENST00000177742,353,0.35967605412006376
ENST00000177742,359,0.11977440267801284
ENST00000177742,385,0.04137798789888621
ENST00000177742,421,0.1343299686908722
ENST00000177742,447,0.028877598978579045
ENST00000177742,464,0.1993057459592819
ENST00000177742,527,0.006033613835461438
ENST00000177742,599,0.01007212745025754
ENST00000177742,648,0.5485856056213378
ENST00000177742,669,0.01102748280391097
ENST00000177742,677,0.13901160955429076
ENST00000177742,718,0.21630763486027718
ENST00000177742,755,0.9614839673042297
ENST00000177742,773,0.01425169175490737
ENST00000184266,99,0.0059346809517592195
ENST00000184266,135,0.022619060054421426
ENST00000184266,267,0.05672951973974705
ENST00000184266,293,0.07329336404800416
ENST00000184266,307,0.372014182806015
ENST00000184266,369,0.004388104937970638
ENST00000184266,392,0.02977653220295906
ENST00000184266,420,0.03667879290878773
ENST00000184266,455,0.0071126996539533135
ENST00000188376,304,0.000941210554447025
ENST00000188376,327,0.007543444214388728
ENST00000188376,388,0.024155820533633233
ENST00000188376,436,0.03164762072265148
ENST00000188376,585,0.05748581048101187
ENST00000188376,637,0.053135627508163454
ENST00000188376,752,0.3145415484905243
ENST00000188376,880,0.010033697076141834
ENST00000188376,924,0.012191208731383085
ENST00000188376,1028,0.004997478518635035
ENST00000188376,1146,0.0010479069664143027
ENST00000188376,1265,0.029704436473548413
ENST00000188376,1292,0.02244273517280817
ENST00000188376,1326,0.16364457160234452
ENST00000188376,1351,0.0053921184502542015
ENST00000188376,1373,0.005973083805292845
ENST00000188376,1431,0.004408072400838137
ENST00000188376,1460,0.958265221118927
ENST00000188376,1504,0.08154948800802231
ENST00000188376,1519,0.03179664202034473
ENST00000188376,1604,0.015440975409001112
ENST00000194214,380,0.0018949176650494338
ENST00000194214,461,0.004111350397579372
ENST00000194214,507,0.01398259624838829
ENST00000194214,554,0.023626410961151124
ENST00000194214,600,0.0031003318377770483
ENST00000194214,798,0.01668335758149624
ENST00000194214,830,0.0026994721498340367
ENST00000194214,856,0.000469786737812683
ENST00000194214,869,0.021347517520189284
ENST00000196061,592,0.09169625788927079
ENST00000196061,819,0.003074225038290024
ENST00000196061,974,0.017622274160385133
ENST00000196061,1114,0.06484792605042458
ENST00000196061,1126,0.00277133584022522
ENST00000196061,1141,0.007504187431186438
ENST00000196061,1188,0.052015239000320436
ENST00000196061,1225,0.011211637314409018
ENST00000196061,1251,0.007920286990702153
ENST00000196061,1276,0.021823641285300253
ENST00000196061,1324,0.6797693014144898
ENST00000196061,1333,0.015945494547486304
ENST00000196061,1384,0.007222307054325939
ENST00000196061,1459,0.2875558763742447
ENST00000196061,1515,0.01832514349371195
ENST00000196061,1612,0.24603843092918395
ENST00000196061,1639,0.05382634624838829
ENST00000196061,1783,0.015160137228667736
ENST00000196061,1825,0.014332671277225017
ENST00000196061,1837,0.03177996724843979
ENST00000196061,1939,0.01249739397317171
ENST00000196061,2032,0.04791196584701538
ENST00000196061,2115,0.09619618803262711
ENST00000196061,2224,0.03441512975841761
ENST00000196061,2234,0.936513614654541
ENST00000196061,2277,0.9305816054344177
ENST00000196061,2295,0.033580128103494644
ENST00000196061,2387,0.08076578974723816
ENST00000196061,2440,0.3760177239775658
