gene_id,transcript_id,transcript_position,score
,ENST00000053468,790,0.0027951773
,ENST00000053468,841,0.00048065264
,ENST00000053468,851,0.00019230424
,ENST00000053468,860,0.004172615
,ENST00000053468,1097,4.08257e-05
,ENST00000053468,1137,0.0031840994
,ENST00000053468,1163,0.00014922442
,ENST00000053468,1184,0.0067576505
,ENST00000053468,1204,0.008950788
,ENST00000053468,1317,0.00010355358
,ENST00000053468,1472,0.0006965991
,ENST00000053468,1485,0.00055615895
,ENST00000053468,1495,0.0006187789
,ENST00000053468,1530,0.03951158
,ENST00000053468,1592,0.017242791
,ENST00000053468,1835,0.0006188454
,ENST00000053468,1851,0.00024543848
,ENST00000053468,1953,0.0071155056
,ENST00000053468,1977,0.01370584
,ENST00000053468,2003,0.0013672832
,ENST00000053468,2052,0.005678027
,ENST00000054666,75,0.0039555607
,ENST00000054666,156,0.018879602
,ENST00000054666,166,0.00047178502
,ENST00000054666,194,0.009350027
,ENST00000054666,215,0.00577555
,ENST00000054666,233,0.0016028166
,ENST00000054666,421,0.001645041
,ENST00000054666,430,0.0068286257
,ENST00000054666,437,0.0014019773
,ENST00000054666,452,0.0010428422
,ENST00000054666,463,0.001910107
,ENST00000054666,470,0.00216361
,ENST00000054666,477,0.0020823174
,ENST00000054666,759,0.004955148
,ENST00000054666,771,0.00039983875
,ENST00000054666,815,0.008938419
,ENST00000054666,828,0.0016052381
,ENST00000054666,844,7.344087e-05
,ENST00000054666,893,0.0050250725
,ENST00000054666,920,0.11860049
,ENST00000054666,1040,0.0002253101
,ENST00000054666,1065,0.0018432476
,ENST00000054666,1077,0.00057688524
,ENST00000054666,1139,0.00073088455
,ENST00000054666,1169,0.019979242
,ENST00000054666,1214,0.016458416
,ENST00000054666,1260,0.0008740847
,ENST00000054666,1321,0.0011027821
,ENST00000054666,1327,0.029016545
,ENST00000054666,1378,0.025095657
,ENST00000054666,1433,0.000733476
,ENST00000054666,1444,0.5038603
,ENST00000054666,1478,0.00053774205
,ENST00000054666,1484,0.0003554158
,ENST00000054666,1609,0.12619898
,ENST00000054666,1670,0.0019551513
,ENST00000054666,1687,0.011323313
,ENST00000054666,1707,0.37012
,ENST00000054666,1759,0.003503828
,ENST00000054666,1787,0.002824833
,ENST00000054666,1793,0.03379575
,ENST00000054666,1835,0.12239168
,ENST00000054666,1858,0.0050194776
,ENST00000054666,1892,0.054364372
,ENST00000054666,1927,6.647788e-05
,ENST00000054666,2008,0.21982992
,ENST00000054666,2049,0.040049896
,ENST00000054666,2057,0.0044955206
,ENST00000054666,2091,0.0024426049
,ENST00000054666,2100,0.0015211652
,ENST00000054666,2120,0.0002242958
,ENST00000054666,2161,0.16631249
,ENST00000158771,380,0.00046577834
,ENST00000158771,462,0.00028801762
,ENST00000158771,480,0.022329083
,ENST00000158771,555,0.016042242
,ENST00000158771,570,0.0012215774
,ENST00000158771,592,0.0003676846
,ENST00000158771,656,0.00028538684
,ENST00000158771,797,0.001868388
,ENST00000158771,812,0.9760474
,ENST00000158771,861,0.9698576
,ENST00000158771,870,0.002520138
,ENST00000158771,888,0.0032561175
,ENST00000158771,920,0.013312081
,ENST00000158771,933,0.0027036355
,ENST00000158771,1004,0.8627284
,ENST00000158771,1013,0.0007876605
,ENST00000158771,1034,0.00016658749
,ENST00000158771,1133,0.0014695185
,ENST00000055077,110,0.0050380146
,ENST00000055077,116,0.006196597
,ENST00000055077,165,0.0036181093
,ENST00000055077,224,0.0091851875
,ENST00000055077,298,0.035194375
,ENST00000055077,307,0.00023402344
,ENST00000055077,389,0.008511476
,ENST00000055077,491,0.004527145
,ENST00000055077,499,0.0036777712
,ENST00000055077,529,0.00048843626
,ENST00000055077,550,0.0004960563
,ENST00000055077,640,0.0052928953
,ENST00000055077,743,0.0014396975
,ENST00000055077,761,0.0033681928
,ENST00000055077,800,9.9277975e-05
,ENST00000055077,973,0.0015949619
,ENST00000055077,999,0.0006881657
,ENST00000055077,1055,0.02563262
,ENST00000055077,1102,0.003917089
,ENST00000055077,1133,0.9589137
,ENST00000055077,1142,0.9235813
,ENST00000055077,1146,0.09046867
,ENST00000055077,1228,0.837644
,ENST00000055077,1240,0.026796931
,ENST00000055077,1335,0.0017133979
,ENST00000055077,1358,0.0020415266
,ENST00000055077,1455,0.036394656
,ENST00000054950,447,0.012474755
,ENST00000054950,495,0.012902735
,ENST00000054950,503,0.0032580844
,ENST00000054950,608,0.0003034512
,ENST00000054950,681,0.076017626
,ENST00000054950,715,0.00031254953
,ENST00000054950,744,0.0068124235
,ENST00000054950,828,0.0021737935
,ENST00000054950,840,0.010179729
,ENST00000054950,845,0.0012878624
,ENST00000054950,895,0.0045542647
,ENST00000054950,923,0.0019819688
,ENST00000054950,933,0.028709436
,ENST00000054950,1020,0.014184406
,ENST00000054950,1068,0.037247576
,ENST00000054950,1086,0.00079718
,ENST00000054950,1170,0.0008024782
,ENST00000054950,1176,0.00091666833
,ENST00000054950,1193,0.0004999264
,ENST00000054950,1215,0.22304626
,ENST00000054950,1221,0.0023107915
,ENST00000054950,1292,0.82954454
,ENST00000054950,1313,0.8492544
,ENST00000054950,1455,0.94937325
,ENST00000054950,1489,0.0006790762
,ENST00000054950,1499,0.0018125556
,ENST00000054950,1546,0.024566766
,ENST00000054950,1553,0.0014929044
,ENST00000054950,1573,0.000358343
,ENST00000054950,1585,0.019451631
,ENST00000054950,1590,0.0014172597
,ENST00000054950,1651,0.037066933
,ENST00000054950,1667,0.00034387285
,ENST00000054950,1764,0.011407537
,ENST00000054950,1841,0.00057383615
,ENST00000054950,1981,0.0025324621
,ENST00000054950,1992,0.0014748455
,ENST00000054950,2010,0.0014081815
,ENST00000054950,2031,0.0002393737
,ENST00000054950,2203,0.0043187942
,ENST00000054950,2241,0.009605711
,ENST00000054950,2265,0.7444931
,ENST00000054950,2270,0.6116781
,ENST00000054950,2278,0.0032783723
,ENST00000160827,846,0.0018022086
,ENST00000160827,1031,0.21976252
,ENST00000160827,1191,0.027492205
,ENST00000160827,1314,0.0061940574
,ENST00000160827,1346,0.009657415
,ENST00000160827,1379,0.0016721915
,ENST00000160827,1459,0.0011920474
,ENST00000160827,1475,0.0061485455
,ENST00000160827,1512,0.0018168588
,ENST00000160827,1556,0.007866313
,ENST00000160827,1760,0.14581653
,ENST00000160827,1937,0.032503594
,ENST00000160827,1968,0.0016809289
,ENST00000160827,1994,0.0028755954
,ENST00000160827,2037,0.009398444
,ENST00000160827,2077,3.6472866e-05
,ENST00000066544,4953,0.0005501841
,ENST00000066544,5088,0.000712146
,ENST00000066544,5128,0.016884971
,ENST00000066544,5206,0.034418307
,ENST00000066544,5216,0.0018311942
,ENST00000066544,5224,0.0032877722
,ENST00000066544,5247,0.0008644013
,ENST00000066544,5253,0.001621856
,ENST00000066544,5264,1.8015604e-05
,ENST00000078429,3024,0.0003907242
,ENST00000078429,3329,0.012862454
,ENST00000078429,3444,0.0038443855
,ENST00000078429,3602,0.17323275
,ENST00000078429,3761,0.0012545626
,ENST00000078429,3859,0.014753068
,ENST00000078429,3898,0.00026537135
,ENST00000078429,4050,0.002779905
,ENST00000078429,4063,0.0004026043
,ENST00000078429,4106,0.028549725
,ENST00000081029,122,0.0017044628
,ENST00000081029,191,0.0017052504
,ENST00000081029,239,0.14805414
,ENST00000081029,258,0.0032302588
,ENST00000081029,264,0.05367756
,ENST00000081029,301,0.001460294
,ENST00000081029,382,0.00094034366
,ENST00000081029,413,0.0032499053
,ENST00000081029,483,0.0014042214
,ENST00000081029,525,0.0018365884
,ENST00000081029,550,0.014455384
,ENST00000081029,564,0.0055022463
,ENST00000081029,646,0.00047485926
,ENST00000081029,671,0.000834739
,ENST00000081029,695,0.00025927377
,ENST00000081029,749,0.0001420319
,ENST00000081029,800,0.011624369
,ENST00000081029,810,0.00046693458
,ENST00000081029,1024,0.85335284
,ENST00000081029,1037,0.0053221304
,ENST00000081029,1232,0.00065870455
,ENST00000081029,1424,0.011220747
,ENST00000081029,1437,0.0074709742
,ENST00000081029,1465,0.00020375258
,ENST00000081029,1514,0.009241948
,ENST00000081029,1538,0.00023915511
,ENST00000081029,1747,0.004334149
,ENST00000081029,1758,0.10148491
,ENST00000081029,1771,0.0008019316
,ENST00000084795,118,0.0031335284
,ENST00000084795,233,0.0720142
,ENST00000084795,256,0.081250004
,ENST00000084795,262,0.001125163
,ENST00000084795,294,0.017879764
,ENST00000084795,319,0.009443802
,ENST00000084795,389,0.102525726
,ENST00000084795,475,0.00068248354
,ENST00000084795,495,0.004270671
,ENST00000084795,566,0.0059550335
,ENST00000084795,570,0.0008354985
,ENST00000085068,118,0.0010527639
,ENST00000085068,201,0.005268261
,ENST00000085068,356,0.14947148
,ENST00000085068,383,0.0028657818
,ENST00000085068,423,0.009030411
,ENST00000085068,546,0.014855864
,ENST00000085068,555,0.0008279624
,ENST00000085068,612,0.0001978324
,ENST00000085068,640,0.0015056656
,ENST00000085068,730,0.002041218
,ENST00000085068,753,0.008800813
,ENST00000085068,760,0.0048021125
,ENST00000085068,786,0.28694832
,ENST00000085068,803,0.082006894
,ENST00000085068,827,0.0004868756
,ENST00000085068,847,0.023225594
,ENST00000085068,953,0.7898625
,ENST00000085068,980,0.9365891
,ENST00000085068,990,0.037225664
,ENST00000085068,1082,0.78492105
,ENST00000085068,1090,0.0015489631
,ENST00000085068,1096,0.48759264
,ENST00000175091,433,0.0075138384
,ENST00000175091,533,0.002166814
,ENST00000175091,542,0.0059574107
,ENST00000175091,607,0.01957638
,ENST00000175091,626,0.0012102139
,ENST00000175091,649,0.0052567027
,ENST00000175091,661,0.0049550575
,ENST00000175091,671,0.0066518234
,ENST00000175091,863,0.0014901226
,ENST00000175091,962,0.0005676343
,ENST00000175091,977,0.024800107
,ENST00000175091,1049,0.07005726
,ENST00000175091,1061,0.022393242
,ENST00000175091,1182,0.0009114991
,ENST00000175091,1226,0.008504411
,ENST00000175091,1293,0.00026867195
,ENST00000175091,1343,0.000718188
,ENST00000175091,1361,0.004376393
,ENST00000175091,1423,0.0041595767
,ENST00000175091,1518,0.025492657
,ENST00000175091,1582,0.002298899
,ENST00000175091,1586,0.011247228
,ENST00000175091,1630,0.0051590833
,ENST00000175091,1663,0.0010425609
,ENST00000175091,1671,0.0037204146
,ENST00000175091,1676,0.017801942
,ENST00000157812,270,0.00015847963
,ENST00000157812,304,0.0028452454
,ENST00000157812,313,0.0041226405
,ENST00000157812,397,0.0030030156
,ENST00000157812,467,0.006229141
,ENST00000157812,667,0.0013192268
,ENST00000157812,694,0.00020963345
,ENST00000157812,709,0.0035047047
,ENST00000157812,834,0.00012565203
,ENST00000157812,1032,0.014502679
,ENST00000157812,1132,4.6542227e-05
,ENST00000157812,1141,0.0019442674
,ENST00000157812,1180,0.007063324
,ENST00000157812,1207,0.000432281
,ENST00000157812,1255,0.006269486
,ENST00000157812,1273,0.0007465494
,ENST00000157812,1282,0.00030782932
,ENST00000157812,1324,0.0048223166
,ENST00000157812,1366,0.00031622197
,ENST00000157812,1390,0.0047700875
,ENST00000157812,1410,0.011674378
,ENST00000157812,1454,0.0012418733
,ENST00000157812,1527,0.0015502174
,ENST00000162749,756,0.043794256
,ENST00000162749,850,0.03145177
,ENST00000162749,919,0.023924705
,ENST00000162749,1083,0.004951163
,ENST00000162749,1108,0.0018260215
,ENST00000162749,1207,0.25886405
,ENST00000162749,1264,0.0019078378
,ENST00000162749,1327,0.011499951
,ENST00000162749,1354,0.0017548352
,ENST00000162749,1363,0.0014141722
,ENST00000162749,1585,0.9775484
,ENST00000162749,1606,0.88373727
,ENST00000162749,1696,0.57004917
,ENST00000162749,1792,0.00026499602
,ENST00000162749,2071,0.07276808
,ENST00000162749,2099,0.029397408
,ENST00000162749,2119,0.7678679
,ENST00000162749,2147,0.05404114
,ENST00000162749,2175,0.5341986
,ENST00000166345,465,0.0025809396
,ENST00000166345,471,0.0007679533
,ENST00000166345,499,0.00023793767
,ENST00000166345,530,0.18650922
,ENST00000166345,544,0.0010695696
,ENST00000166345,554,0.00038799454
,ENST00000166345,585,0.00046372515
,ENST00000166345,606,0.0015434979
,ENST00000166345,701,0.0004203179
,ENST00000166345,708,0.0016573465
,ENST00000166345,765,0.000792626
,ENST00000166345,818,0.0004575193
,ENST00000166345,837,0.0019512518
,ENST00000166345,870,0.0030646292
,ENST00000166345,911,0.0013844747
,ENST00000166345,944,0.014986785
,ENST00000166345,952,0.0008099124
,ENST00000166345,993,0.0079457965
,ENST00000166345,1043,2.9645384e-05
,ENST00000166345,1199,0.0008113958
,ENST00000166345,1244,0.0010386781
,ENST00000166345,1254,4.5611014e-05
,ENST00000166345,1287,0.002024982
,ENST00000166345,1296,0.0015079443
,ENST00000166345,1366,0.014728611
,ENST00000166345,1409,0.0141464295
,ENST00000166345,1446,0.0011590923
,ENST00000166345,1479,0.00017780534
,ENST00000166345,1525,0.0067039826
,ENST00000166345,1611,0.018672649
,ENST00000166345,1692,0.002438583
,ENST00000166345,1753,0.0005462123
,ENST00000166345,1769,0.44571048
,ENST00000166345,1853,0.04062695
,ENST00000166345,1857,6.146382e-05
,ENST00000166345,1918,0.004549835
,ENST00000166345,1927,0.0017600557
,ENST00000166345,1989,0.000107943604
,ENST00000166345,2038,0.21311633
,ENST00000166345,2160,0.030620862
,ENST00000166345,2252,0.0004195121
,ENST00000166345,2281,0.13678478
,ENST00000166345,2301,0.0004430282
,ENST00000166345,2312,0.034698274
,ENST00000166345,2324,0.00025550794
,ENST00000166345,2540,0.01145892
,ENST00000168216,73,0.0015298631
,ENST00000168216,149,0.061559536
,ENST00000168216,194,0.0001688161
,ENST00000168216,223,0.0006872522
,ENST00000168216,244,0.00019692483
,ENST00000168216,349,0.0010015779
,ENST00000168216,365,0.00090978167
,ENST00000168216,447,0.01586931
,ENST00000168216,452,0.00054384477
,ENST00000168216,519,0.017107282
,ENST00000168216,562,0.0038020234
,ENST00000168216,610,0.0095368475
,ENST00000168216,646,0.0068103997
,ENST00000168216,713,0.0077924826
,ENST00000168216,755,0.0033071514
,ENST00000168216,832,0.0024410575
,ENST00000168216,908,0.0026131577
,ENST00000169551,39,0.007244207
,ENST00000169551,97,0.0004039596
,ENST00000169551,113,0.0006808882
,ENST00000169551,133,0.2727048
,ENST00000169551,161,0.025551593
,ENST00000169551,178,9.653942e-05
,ENST00000169551,237,0.0069202743
,ENST00000169551,296,0.003029163
,ENST00000169551,389,0.00075400656
,ENST00000169551,406,0.06911732
,ENST00000169551,487,0.0006505159
,ENST00000169551,504,0.011031727
,ENST00000169551,540,0.0008472577
,ENST00000169551,574,0.0010963074
,ENST00000169551,690,0.0014563842
,ENST00000169551,805,0.00043469615
,ENST00000169551,864,0.0018013183
,ENST00000169551,941,0.004179233
,ENST00000169551,1006,0.009644432
,ENST00000169551,1078,0.36841416
,ENST00000169551,1130,0.0007280818
,ENST00000169551,1187,0.00032685447
,ENST00000169551,1191,0.003602742
,ENST00000169551,1196,0.005377301
,ENST00000169551,1250,0.123016
,ENST00000169551,1261,0.0022155414
,ENST00000169551,1278,5.9707916e-05
,ENST00000170447,1093,0.0026541138
,ENST00000170447,1213,0.0004472496
,ENST00000170447,1222,0.0005570947
,ENST00000170447,1287,0.0050368016
,ENST00000170447,1430,0.7806949
,ENST00000170447,1575,0.00016618735
,ENST00000170447,1644,3.157031e-05
,ENST00000170447,1651,2.8298877e-05
,ENST00000170447,1873,0.0046210517
,ENST00000170447,1908,0.00028233236
,ENST00000170447,1912,0.0009826646
,ENST00000170447,2013,0.00015285498
,ENST00000170447,2147,0.006764725
,ENST00000170447,2203,0.018427089
,ENST00000170447,2326,0.009805409
,ENST00000170447,2400,3.958547e-05
,ENST00000170447,2409,0.0055946913
,ENST00000173527,260,0.003406237
,ENST00000173527,396,0.004280007
,ENST00000173527,435,0.010925877
,ENST00000173527,484,6.552399e-05
,ENST00000173527,489,0.01304883
,ENST00000173527,535,0.00029558153
,ENST00000173527,546,0.0008487459
,ENST00000173527,562,0.0019952776
,ENST00000173527,649,0.010438414
,ENST00000173527,670,0.004843225
,ENST00000173527,746,0.0061601494
,ENST00000173527,778,0.002043334
,ENST00000173527,793,0.008732819
,ENST00000173527,836,0.17427646
,ENST00000173527,914,0.060132008
,ENST00000173527,925,0.066347875
,ENST00000173527,951,0.83023405
,ENST00000173527,966,0.38279253
,ENST00000173527,1053,0.017313544
,ENST00000173527,1058,8.346011e-05
,ENST00000173527,1067,0.0058435397
,ENST00000173527,1226,0.0145989
,ENST00000173527,1391,0.4331429
,ENST00000173527,1494,0.00049836264
,ENST00000173527,1555,0.004085117
,ENST00000173527,1616,0.00019897152
,ENST00000173527,1905,0.0004973329
,ENST00000175506,176,0.0022365157
,ENST00000175506,689,0.011076981
,ENST00000175506,808,0.0009812585
,ENST00000175506,845,0.0030758888
,ENST00000175506,865,0.00012161657
,ENST00000175506,957,0.002399861
,ENST00000175506,976,0.0002454483
,ENST00000175506,1077,0.031876467
,ENST00000175506,1178,0.003993438
,ENST00000175506,1191,0.0021931347
,ENST00000175506,1216,0.02336148
,ENST00000175506,1226,0.00016979901
,ENST00000175506,1273,0.007642606
,ENST00000175506,1277,0.0012752184
,ENST00000175506,1313,0.045329884
,ENST00000175506,1381,0.0010175296
,ENST00000175506,1403,0.006588037
,ENST00000175506,1455,0.0008995718
,ENST00000175506,1475,0.028276343
,ENST00000175506,1525,0.0013845395
,ENST00000175506,1532,0.0069538443
,ENST00000175506,1592,0.018438065
,ENST00000175506,1635,0.01996402
,ENST00000175506,1716,0.008443141
,ENST00000175506,1750,0.0047055944
,ENST00000175506,1773,0.2868902
,ENST00000175506,1863,0.00094861444
,ENST00000175506,1951,0.05507351
,ENST00000175506,1998,0.0021343175
,ENST00000175506,2062,0.00028606114
,ENST00000175506,2120,0.0087010795
,ENST00000175506,2165,0.26239714
,ENST00000175506,2185,0.0009975974
,ENST00000175506,2267,0.41686907
,ENST00000175506,2286,0.008691384
,ENST00000175506,2309,0.0011017241
,ENST00000199389,250,0.03252635
,ENST00000199389,302,0.00061549956
,ENST00000199389,340,0.0013249426
,ENST00000199389,389,0.010083088
,ENST00000199389,394,0.004411702
,ENST00000199389,410,0.0042864275
,ENST00000199389,497,9.942627e-05
,ENST00000199389,624,0.05751062
,ENST00000199389,653,0.0069172895
,ENST00000199389,762,0.0006231045
,ENST00000199389,851,0.01712675
,ENST00000199389,880,0.00014987588
,ENST00000199389,934,0.0059206956
,ENST00000199389,1033,0.0099477535
,ENST00000199389,1051,0.0001957876
,ENST00000199389,1100,0.34166536
,ENST00000199389,1166,0.003863417
,ENST00000199389,1260,0.015734311
,ENST00000199389,1342,0.0042064544
,ENST00000199389,1450,0.0005273234
,ENST00000199389,1528,0.0008257896
,ENST00000199389,1549,0.005540333
,ENST00000199389,1564,0.012651665
,ENST00000199389,1570,0.0020852105
,ENST00000199389,1575,0.0008664862
,ENST00000199389,1596,0.0051467586
,ENST00000199389,1646,0.0010652229
,ENST00000199389,1731,0.00942943
,ENST00000199389,1758,0.00035513853
,ENST00000199389,1770,0.65164644
,ENST00000199389,1846,0.0064786547
,ENST00000199389,1859,0.001254246
,ENST00000199389,1889,0.030710047
,ENST00000199389,1915,0.00010414014
,ENST00000199389,1964,0.042758185
,ENST00000199389,1981,0.001550894
,ENST00000199389,1996,0.014917687
,ENST00000199389,2046,0.9226576
,ENST00000199389,2051,0.0002900397
,ENST00000199389,2067,0.036972854
,ENST00000199389,2144,0.0035799854
,ENST00000199389,2235,5.2738742e-05
,ENST00000199389,2256,0.000979185
,ENST00000199389,2263,0.0019468243
,ENST00000199389,2269,0.20028114
,ENST00000199389,2307,0.0029718576
,ENST00000199389,2405,0.38388965
,ENST00000199389,2420,0.0020015172
,ENST00000199389,2507,0.002143689
,ENST00000199389,2545,0.0002740713
,ENST00000199389,2615,0.00026805716
,ENST00000199389,2874,0.0022469729
,ENST00000177742,24,0.003011204
,ENST00000177742,107,0.00861234
