transcript_id,transcript_position,score
ENST00000054666,1609,0.30193448
ENST00000054666,1670,0.0022746841
ENST00000054666,1687,0.13587321
ENST00000054666,1707,0.69763476
ENST00000054666,1759,0.012052065
ENST00000054666,1787,0.0055897976
ENST00000054666,1793,0.21236728
ENST00000054666,1835,0.2845166
ENST00000054666,1858,0.011623672
ENST00000054666,1892,0.09012093
ENST00000054666,1927,0.00028960643
ENST00000054666,2008,0.47346538
ENST00000054666,2049,0.23565203
ENST00000054666,2057,0.008766234
ENST00000054666,2091,0.011556456
ENST00000054666,2100,0.0012500421
ENST00000054666,2120,0.00024456697
ENST00000054666,2161,0.53017414
ENST00000158771,380,0.0007594849
ENST00000158771,462,0.003391414
ENST00000158771,480,0.08793104
ENST00000158771,555,0.0713998
ENST00000158771,570,0.0039615007
ENST00000158771,592,0.00091176544
ENST00000158771,656,0.00023880547
ENST00000158771,797,0.011802516
ENST00000158771,812,0.9795292
ENST00000158771,861,0.98483384
ENST00000158771,870,0.0074754953
ENST00000158771,888,0.004636174
ENST00000158771,920,0.08318162
ENST00000158771,933,0.0149738435
ENST00000158771,1004,0.95340985
ENST00000158771,1013,0.0076325247
ENST00000158771,1034,0.0002552706
ENST00000158771,1133,0.0017827792
ENST00000055077,110,0.104186825
ENST00000055077,116,0.0130589735
ENST00000055077,165,0.015009692
ENST00000055077,224,0.012079604
ENST00000055077,298,0.038640022
ENST00000055077,307,0.0026758232
ENST00000055077,389,0.016949806
ENST00000055077,491,0.012754354
ENST00000055077,499,0.0027113408
ENST00000055077,529,0.0017350361
ENST00000055077,550,0.002281077
ENST00000055077,640,0.006266968
ENST00000055077,743,0.001756024
ENST00000055077,761,0.0038475865
ENST00000055077,800,0.0005354375
ENST00000055077,973,0.018275736
ENST00000055077,999,0.0017621128
ENST00000055077,1055,0.37441027
ENST00000055077,1102,0.0027322269
ENST00000055077,1133,0.91089904
ENST00000055077,1142,0.85686475
ENST00000055077,1146,0.30080032
ENST00000055077,1228,0.48017618
ENST00000055077,1240,0.08890953
ENST00000055077,1335,0.0051709535
ENST00000055077,1358,0.0033895464
ENST00000055077,1455,0.10791078
ENST00000054950,447,0.05660591
ENST00000054950,495,0.061071564
ENST00000054950,503,0.007049819
ENST00000054950,608,0.0040584547
ENST00000054950,681,0.10144335
ENST00000054950,715,0.00068899733
ENST00000054950,744,0.008496894
ENST00000054950,828,0.005977615
ENST00000054950,840,0.009945162
ENST00000054950,845,0.0085953055
ENST00000054950,895,0.003306754
ENST00000054950,923,0.0023219713
ENST00000054950,933,0.14668249
ENST00000054950,1020,0.024694405
ENST00000054950,1068,0.2016394
ENST00000054950,1086,0.008332877
ENST00000054950,1170,0.0050520035
ENST00000054950,1176,0.0046809693
ENST00000054950,1193,0.008477729
ENST00000054950,1215,0.44339773
ENST00000054950,1221,0.026331015
ENST00000054950,1292,0.7853018
ENST00000054950,1313,0.96349275
ENST00000054950,1455,0.96139306
ENST00000054950,1489,0.0021880234
ENST00000054950,1499,0.0066508492
ENST00000054950,1546,0.011584431
ENST00000054950,1553,0.003143601
ENST00000054950,1573,0.0012455662
ENST00000054950,1585,0.06584373
ENST00000054950,1590,0.0040138755
ENST00000054950,1651,0.071426205
ENST00000054950,1667,0.001284907
ENST00000054950,1764,0.10918839
ENST00000054950,1841,0.0023315207
ENST00000054950,1981,0.0046101804
ENST00000054950,1992,0.039948147
ENST00000054950,2010,0.001548537
ENST00000054950,2031,0.00093117583
ENST00000054950,2203,0.00844883
ENST00000054950,2241,0.0716292
ENST00000054950,2265,0.93067855
ENST00000054950,2270,0.68520653
ENST00000054950,2278,0.0040684408
ENST00000160827,846,0.00094313396
ENST00000160827,1031,0.664417
ENST00000160827,1191,0.04759493
ENST00000160827,1314,0.030112382
ENST00000160827,1346,0.13989659
ENST00000160827,1379,0.0114944875
ENST00000160827,1459,0.006106643
ENST00000160827,1475,0.04494523
ENST00000160827,1512,0.010522894
ENST00000160827,1556,0.019742077
ENST00000160827,1760,0.5015039
ENST00000160827,1937,0.034799114
ENST00000160827,1968,0.022710714
ENST00000160827,1994,0.016732609
ENST00000160827,2037,0.035393625
ENST00000160827,2077,4.613778e-05
ENST00000066544,4953,0.002778621
ENST00000066544,5088,0.00053331145
ENST00000066544,5128,0.11138791
ENST00000066544,5206,0.18708368
ENST00000066544,5216,0.0012987265
ENST00000066544,5224,0.023624424
ENST00000066544,5247,0.00029837407
ENST00000066544,5253,0.0020669892
ENST00000066544,5264,1.912206e-05
ENST00000078429,3024,0.0010072192
ENST00000078429,3329,0.018173901
ENST00000078429,3444,0.03967419
ENST00000078429,3602,0.7874162
ENST00000078429,3761,0.003811402
ENST00000078429,3859,0.09188389
ENST00000078429,3898,0.003321231
ENST00000078429,4050,0.012094869
ENST00000078429,4063,0.00059505703
ENST00000078429,4106,0.049798205
ENST00000081029,122,0.015389868
ENST00000081029,191,0.0013967993
ENST00000081029,239,0.27999806
ENST00000081029,258,0.012395734
ENST00000081029,264,0.20864855
ENST00000081029,301,0.0032746273
ENST00000081029,382,0.0024098642
ENST00000081029,413,0.01346974
ENST00000081029,483,0.0071045468
ENST00000081029,525,0.0037441307
ENST00000081029,550,0.0066362103
ENST00000081029,564,0.058896337
ENST00000081029,646,0.0065372204
ENST00000081029,671,0.0033348966
ENST00000081029,695,0.0026418853
ENST00000081029,749,0.00050829945
ENST00000081029,800,0.09135455
ENST00000081029,810,0.0007311169
ENST00000081029,1024,0.8175414
ENST00000081029,1037,0.021348614
ENST00000081029,1232,0.0023044464
ENST00000081029,1424,0.007100993
ENST00000081029,1437,0.061498925
ENST00000081029,1465,0.011483148
ENST00000081029,1514,0.015770366
ENST00000081029,1538,0.0005260447
ENST00000081029,1747,0.024475254
ENST00000081029,1758,0.034100685
ENST00000081029,1771,0.0035192254
ENST00000084795,118,0.019878052
ENST00000084795,233,0.0390335
ENST00000084795,256,0.060125943
ENST00000084795,262,0.0016453962
ENST00000084795,294,0.0026492379
ENST00000084795,319,0.018822296
ENST00000084795,389,0.110276915
ENST00000084795,475,0.003207457
ENST00000084795,495,0.013314224
ENST00000084795,566,0.011418867
ENST00000084795,570,0.0031989934
ENST00000085068,118,0.004314362
ENST00000085068,201,0.041641027
ENST00000085068,356,0.35375777
ENST00000085068,383,0.0007515151
ENST00000085068,423,0.084366135
ENST00000085068,546,0.035168573
ENST00000085068,555,0.0035062497
ENST00000085068,612,0.001572591
ENST00000085068,640,0.0055808774
ENST00000085068,730,0.0026140856
ENST00000085068,753,0.017988708
ENST00000085068,760,0.03518013
ENST00000085068,786,0.13344215
ENST00000085068,803,0.20390378
ENST00000085068,827,0.0033360268
ENST00000085068,847,0.08940391
ENST00000085068,953,0.940923
ENST00000085068,980,0.9628218
ENST00000085068,990,0.005197392
ENST00000085068,1082,0.89527667
ENST00000085068,1090,0.013905289
ENST00000085068,1096,0.83735174
ENST00000175091,433,0.016844084
ENST00000175091,533,0.015801022
ENST00000175091,542,0.07031214
ENST00000175091,607,0.14103858
ENST00000175091,626,0.0017186783
ENST00000175091,649,0.012787172
ENST00000175091,661,0.047471583
ENST00000175091,671,0.014812453
ENST00000175091,863,0.0057641314
ENST00000175091,962,0.0006684771
ENST00000175091,977,0.16545346
ENST00000175091,1049,0.4192891
ENST00000175091,1061,0.119225435
ENST00000175091,1182,0.01716727
ENST00000175091,1226,0.036843777
ENST00000175091,1293,0.0023828333
ENST00000175091,1343,0.004439414
ENST00000175091,1361,0.020971842
ENST00000175091,1423,0.015126097
ENST00000175091,1518,0.1174558
ENST00000175091,1582,0.021452252
ENST00000175091,1586,0.022922883
ENST00000175091,1630,0.0155911995
ENST00000175091,1663,0.007205247
ENST00000175091,1671,0.013681632
ENST00000175091,1676,0.009005373
ENST00000157812,270,0.00055639003
ENST00000157812,304,0.0052385535
ENST00000157812,313,0.023347013
ENST00000157812,397,0.007932551
ENST00000157812,467,0.065003484
ENST00000157812,667,0.0006533985
ENST00000157812,694,0.002598502
ENST00000157812,709,0.14394449
ENST00000157812,834,0.0002920701
ENST00000157812,1032,0.02125008
ENST00000157812,1132,0.00033669607
ENST00000157812,1141,0.0040347036
ENST00000157812,1180,0.02310805
ENST00000157812,1207,0.00028939667
ENST00000157812,1255,0.063657284
ENST00000157812,1273,0.0027078732
ENST00000157812,1282,0.00056143006
ENST00000157812,1324,0.04755868
ENST00000157812,1366,0.000525007
ENST00000157812,1390,0.09876102
ENST00000157812,1410,0.014471017
ENST00000157812,1454,0.00054999324
ENST00000157812,1527,0.0051239794
ENST00000162749,756,0.34036022
ENST00000162749,850,0.24029064
ENST00000162749,919,0.21458648
ENST00000162749,1083,0.05391596
ENST00000162749,1108,0.002998363
ENST00000162749,1207,0.49466568
ENST00000162749,1264,0.009111303
ENST00000162749,1327,0.018498866
ENST00000162749,1354,0.023670495
ENST00000162749,1363,0.009846207
ENST00000162749,1585,0.98827654
ENST00000162749,1606,0.9768158
ENST00000162749,1696,0.8732147
ENST00000162749,1792,0.0015370988
ENST00000162749,2071,0.32950607
ENST00000162749,2099,0.12818721
ENST00000162749,2119,0.8316167
ENST00000162749,2147,0.06552793
ENST00000162749,2175,0.90305686
ENST00000166345,465,0.0014242491
ENST00000166345,471,0.0008969983
ENST00000166345,499,0.0007384623
ENST00000166345,530,0.71766114
ENST00000166345,544,0.00037223153
ENST00000166345,554,0.009533213
ENST00000166345,585,0.0020723646
ENST00000166345,606,0.0081262
ENST00000166345,701,0.003175536
ENST00000166345,708,0.0008221133
ENST00000166345,765,0.0060848026
ENST00000166345,818,0.0015296588
ENST00000166345,837,0.003520028
ENST00000166345,870,0.031663984
ENST00000166345,911,0.00213527
ENST00000166345,944,0.070859715
ENST00000166345,952,0.001667525
ENST00000166345,993,0.053220417
ENST00000166345,1043,8.506584e-06
ENST00000166345,1199,0.0017001242
ENST00000166345,1244,0.015099069
ENST00000166345,1254,8.770851e-05
ENST00000166345,1287,0.0053636725
ENST00000166345,1296,0.013633493
ENST00000166345,1366,0.10549319
ENST00000166345,1409,0.07021403
ENST00000166345,1446,0.006484367
ENST00000166345,1479,0.00081935566
ENST00000166345,1525,0.028613757
ENST00000166345,1611,0.046617754
ENST00000166345,1692,0.0032648707
ENST00000166345,1753,0.00820632
ENST00000166345,1769,0.7561656
ENST00000166345,1853,0.22954057
ENST00000166345,1857,0.0011748967
ENST00000166345,1918,0.0081426045
ENST00000166345,1927,0.002252264
ENST00000166345,1989,8.813921e-05
ENST00000166345,2038,0.7075085
ENST00000166345,2160,0.27295455
ENST00000166345,2252,0.00029634027
ENST00000166345,2281,0.26030982
ENST00000166345,2301,0.0026431973
ENST00000166345,2312,0.09272666
ENST00000166345,2324,0.00026881607
ENST00000166345,2540,0.03526928
ENST00000168216,73,0.0020084374
ENST00000168216,149,0.109869495
ENST00000168216,194,0.001770249
ENST00000168216,223,0.014235447
ENST00000168216,244,0.0021914074
ENST00000168216,349,0.006274459
ENST00000168216,365,0.005521996
ENST00000168216,447,0.07031574
ENST00000168216,452,0.0023958655
ENST00000168216,519,0.028304663
ENST00000168216,562,0.018758446
ENST00000168216,610,0.047377825
ENST00000168216,646,0.014297818
ENST00000168216,713,0.0028975399
ENST00000168216,755,0.011407757
ENST00000168216,832,0.009421179
ENST00000168216,908,0.012756779
ENST00000169551,39,0.017674474
ENST00000169551,97,0.0053025135
ENST00000169551,113,0.004934741
ENST00000169551,133,0.83370674
ENST00000169551,161,0.12573229
ENST00000169551,178,7.156661e-05
ENST00000169551,237,0.076421015
ENST00000169551,296,0.024105271
ENST00000169551,389,0.0015173156
ENST00000169551,406,0.34487793
ENST00000169551,487,0.0008715089
ENST00000169551,504,0.022343803
ENST00000169551,540,0.0015486084
ENST00000169551,574,0.0071051284
ENST00000169551,690,0.0018575497
ENST00000169551,805,0.0029502625
ENST00000169551,864,0.0031486272
ENST00000169551,941,0.02174288
ENST00000169551,1006,0.008586508
ENST00000169551,1078,0.8871329
ENST00000169551,1130,0.0019413918
ENST00000169551,1187,0.00091182976
ENST00000169551,1191,0.011040694
ENST00000169551,1196,0.052218005
ENST00000169551,1250,0.2979373
ENST00000169551,1261,0.003130284
ENST00000169551,1278,4.6207126e-05
ENST00000170447,1093,0.0037736543
ENST00000170447,1213,0.0006689108
ENST00000170447,1222,0.009666537
ENST00000170447,1287,0.010300112
ENST00000170447,1430,0.9041936
ENST00000170447,1575,0.00012275485
ENST00000170447,1644,1.3048638e-05
ENST00000170447,1651,1.2450024e-05
ENST00000170447,1873,0.0027063142
ENST00000170447,1908,0.0005572591
ENST00000170447,1912,0.0016084351
ENST00000170447,2013,0.00030987314
ENST00000170447,2147,0.015395302
ENST00000170447,2203,0.05367757
ENST00000170447,2326,0.0092021935
ENST00000170447,2400,5.946672e-06
ENST00000170447,2409,0.0108728055
ENST00000173527,260,0.020775806
ENST00000173527,396,0.008940176
ENST00000173527,435,0.0728239
ENST00000173527,484,0.00035952253
ENST00000173527,489,0.027427284
ENST00000173527,535,0.00017150481
ENST00000173527,546,0.0016595054
ENST00000173527,562,0.01934903
ENST00000173527,649,0.09001376
ENST00000173527,670,0.04941093
ENST00000173527,746,0.055389162
ENST00000173527,778,0.008078179
ENST00000173527,793,0.020226907
ENST00000173527,836,0.34967902
ENST00000173527,914,0.3130126
ENST00000173527,925,0.5471191
ENST00000173527,951,0.8889663
ENST00000173527,966,0.9312288
ENST00000173527,1053,0.14125586
ENST00000173527,1058,0.0003138653
ENST00000173527,1067,0.013486675
ENST00000173527,1226,0.12857798
ENST00000173527,1391,0.8637937
ENST00000173527,1494,0.002691869
ENST00000173527,1555,0.03729895
ENST00000173527,1616,0.00015816135
ENST00000173527,1905,0.0014015343
ENST00000175506,176,0.010245845
ENST00000175506,689,0.020606413
ENST00000175506,808,0.005657271
ENST00000175506,845,0.007833143
ENST00000175506,865,0.0012295195
ENST00000175506,957,0.0039174166
ENST00000175506,976,0.0019098759
ENST00000175506,1077,0.112113565
ENST00000175506,1178,0.051652692
ENST00000175506,1191,0.0042060167
ENST00000175506,1216,0.12872535
ENST00000175506,1226,0.0003068352
ENST00000175506,1273,0.032913625
ENST00000175506,1277,0.008766396
ENST00000175506,1313,0.14983217
ENST00000175506,1381,0.0015386781
ENST00000175506,1403,0.029622471
ENST00000175506,1455,0.0011893706
ENST00000175506,1475,0.036336713
ENST00000175506,1525,0.007830757
ENST00000175506,1532,0.0012583361
ENST00000175506,1592,0.04551117
ENST00000175506,1635,0.055083517
ENST00000175506,1716,0.039002694
ENST00000175506,1750,0.0687079
ENST00000175506,1773,0.76507807
ENST00000175506,1863,0.00039376135
ENST00000175506,1951,0.2904765
ENST00000175506,1998,0.0077217557
ENST00000175506,2062,0.0009105895
ENST00000175506,2120,0.042712282
ENST00000175506,2165,0.8674669
ENST00000175506,2185,0.004454307
ENST00000175506,2267,0.87559533
ENST00000175506,2286,0.012345226
ENST00000175506,2309,0.0008379957
ENST00000199389,250,0.031490333
ENST00000199389,302,0.0013894744
ENST00000199389,340,0.0064968728
ENST00000199389,389,0.0034527194
ENST00000199389,394,0.02533442
ENST00000199389,410,0.007720514
ENST00000199389,497,0.0010190008
ENST00000199389,624,0.33466956
ENST00000199389,653,0.15611064
ENST00000199389,762,0.00057643204
ENST00000199389,851,0.027597321
ENST00000199389,880,0.00029779432
ENST00000199389,934,0.05971546
ENST00000199389,1033,0.047938053
ENST00000199389,1051,5.8376765e-05
ENST00000199389,1100,0.5970021
ENST00000199389,1166,0.008981268
ENST00000199389,1260,0.007872349
ENST00000199389,1342,0.01145136
ENST00000199389,1450,0.0010275156
ENST00000199389,1528,0.012725193
ENST00000199389,1549,0.013122346
ENST00000199389,1564,0.028395867
ENST00000199389,1570,0.0032315461
ENST00000199389,1575,0.01349806
ENST00000199389,1596,0.013662103
ENST00000199389,1646,0.02594302
ENST00000199389,1731,0.036492486
ENST00000199389,1758,0.0013169372
ENST00000199389,1770,0.8179587
ENST00000199389,1846,0.011917717
ENST00000199389,1859,0.013833647
ENST00000199389,1889,0.16727917
ENST00000199389,1915,0.00024819744
ENST00000199389,1964,0.2072613
ENST00000199389,1981,0.012190412
ENST00000199389,1996,0.06237094
ENST00000199389,2046,0.96275043
ENST00000199389,2051,6.628947e-05
ENST00000199389,2067,0.30617175
ENST00000199389,2144,0.002497247
ENST00000199389,2235,0.00026628005
ENST00000199389,2256,0.005100244
ENST00000199389,2263,0.057085168
ENST00000199389,2269,0.43503705
ENST00000199389,2307,0.0083927745
ENST00000199389,2405,0.6909676
ENST00000199389,2420,0.0058098896
ENST00000199389,2507,0.0068779187
ENST00000199389,2545,0.00015363855
ENST00000199389,2615,0.0008098161
ENST00000199389,2874,0.01589045
ENST00000177742,24,0.0053096684
ENST00000177742,107,0.017770074
ENST00000177742,140,0.08547604
ENST00000177742,148,0.0027472982
ENST00000177742,353,0.30642956
ENST00000177742,359,0.06061437
ENST00000177742,385,0.047575865
ENST00000177742,421,0.06854436
ENST00000177742,447,0.036125254
ENST00000177742,464,0.88092124
ENST00000177742,527,0.09470903
ENST00000177742,599,0.041232243
ENST00000177742,648,0.93044156
ENST00000177742,669,0.024259578
ENST00000177742,677,0.88006485
ENST00000177742,718,0.9165851
ENST00000177742,755,0.96085036
ENST00000177742,773,0.0056406995
ENST00000179259,741,0.4751732
ENST00000179259,813,0.0001473806
ENST00000179259,1142,0.16726023
ENST00000179259,1171,4.1036194e-05
ENST00000184266,99,0.018696656
ENST00000184266,135,0.0028505847
ENST00000184266,267,0.0021219926
ENST00000184266,293,0.13703856
ENST00000184266,307,0.27598327
ENST00000184266,369,0.0034820605
ENST00000184266,392,0.019178538
ENST00000184266,420,0.040530585
ENST00000184266,455,0.003181328
ENST00000188376,235,0.042740583
ENST00000188376,304,0.0005203848
ENST00000188376,327,3.179776e-05
ENST00000188376,388,0.05398385
ENST00000188376,436,0.107686594
ENST00000188376,585,0.010185169
ENST00000188376,637,0.11513456
ENST00000188376,752,0.3120478
ENST00000188376,880,0.0031552163
ENST00000188376,924,0.0022558235
ENST00000188376,1028,0.020324271
ENST00000188376,1146,0.00057413435
ENST00000188376,1265,0.0018401992
ENST00000188376,1292,0.11255873
ENST00000188376,1326,0.21157862
ENST00000188376,1351,0.024322959
ENST00000188376,1373,0.0025826013
ENST00000188376,1431,0.002776393
ENST00000188376,1460,0.96799153
ENST00000188376,1504,0.11222045
ENST00000188376,1519,0.011392746
ENST00000188376,1604,0.025146559
ENST00000186436,5428,0.015789347
ENST00000186436,5609,6.8582915e-05
ENST00000186436,5699,0.0006978139
ENST00000186436,5735,0.0014802507
ENST00000186436,5893,0.015744705
ENST00000186436,5897,0.00047929198
ENST00000186436,5901,0.0014283566
ENST00000186436,5945,0.0012366364
