transcript_id,transcript_position,score
AT1G01910.1,370,0.0021208418998867272
AT1G01910.1,484,0.0038580362685024737
AT1G01910.1,512,0.021386739052832126
AT1G01910.1,528,0.27047747671604155
AT1G01910.1,790,0.006788429990410805
AT1G01910.1,953,0.002685941196978092
AT1G01910.1,1117,0.08300111591815948
AT1G01910.2,302,0.023656615987420082
AT1G01910.2,535,0.0021208418998867272
AT1G01910.2,649,0.0038580362685024737
AT1G01910.2,677,0.021386739052832126
AT1G01910.2,693,0.27047747671604155
AT1G01910.2,955,0.006788429990410805
AT1G01910.2,1118,0.0022402961971238256
AT1G01910.2,1282,0.005848033400252461
AT1G01910.2,1452,0.3667633593082428
AT1G01910.2,1526,0.45676571130752563
AT1G01910.3,114,0.023656615987420082
AT1G01910.3,347,0.0021208418998867272
AT1G01910.3,461,0.0038580362685024737
AT1G01910.3,489,0.021386739052832126
AT1G01910.3,505,0.27047747671604155
AT1G01910.3,767,0.006788429990410805
AT1G01910.3,930,0.0022402961971238256
AT1G01910.3,1095,0.005848033400252461
AT1G01910.3,1265,0.3667633593082428
AT1G01910.3,1339,0.45676571130752563
AT1G01910.4,192,0.023656615987420082
AT1G01910.4,425,0.0021208418998867272
AT1G01910.4,539,0.0038580362685024737
AT1G01910.4,567,0.021386739052832126
AT1G01910.4,583,0.27047747671604155
AT1G01910.4,845,0.006788429990410805
AT1G01910.4,1008,0.002685941196978092
AT1G01910.4,1172,0.004330856911838055
AT1G01910.5,364,0.011362306214869023
AT1G01910.5,642,0.00950956018641591
AT1G01910.5,805,0.004151854547671974
AT1G01910.5,969,0.013582156412303448
AT1G01910.5,1139,0.33213359117507935
AT1G01960.1,3667,0.00038217297405935825
AT1G01960.1,4089,0.0013264461071230472
AT1G01960.1,4199,0.005839329957962036
AT1G01960.1,4349,0.01785323666408658
AT1G01960.1,4581,0.010926435748115183
AT1G01960.1,4612,0.0018432866781949997
AT1G01960.1,4772,0.026926499605178834
AT1G01960.1,4884,0.005771367717534304
AT1G01960.1,4921,0.03139097541570664
AT1G01960.1,4995,0.0017813921673223375
AT1G01960.1,5212,0.002429693890735507
AT1G01960.1,5379,0.0009570369380526245
AT1G01960.1,5425,0.002125005563721061
AT1G01960.1,5544,0.005992087069898844
AT1G01960.1,5555,0.05277650728821755
AT1G01970.1,855,0.06607879549264908
AT1G01970.1,960,0.002819973533041775
AT1G01970.1,997,0.00645618075504899
AT1G01970.1,1223,0.06864508353173733
AT1G01970.1,1526,0.0012557775829918683
AT1G01990.1,338,0.17783595770597457
AT1G01990.1,359,0.00652105612680316
AT1G01990.1,672,0.02676703780889511
AT1G01990.1,709,0.0028204920003190638
AT1G01990.1,769,0.036635103076696394
AT1G01990.1,802,0.06629711538553237
AT1G02080.1,6920,0.06477198861539364
AT1G02080.2,6965,0.06477198861539364
AT1G02080.3,6954,0.06477198861539364
AT1G02090.1,671,0.12163667231798173
AT1G02090.1,775,0.20105241984128952
AT1G02090.2,671,0.12163667231798173
AT1G02090.2,775,0.20105241984128952
AT1G02090.3,671,0.12163667231798173
AT1G02090.3,775,0.22901019603013992
AT1G02100.1,848,0.4409032702445984
AT1G02100.1,951,0.0094230554997921
AT1G02100.2,839,0.44406249523162844
AT1G02100.2,946,0.00891974987462163
AT1G02100.3,837,0.44406249523162844
AT1G02100.3,940,0.012447807844728232
AT1G02120.1,139,0.010040505416691303
AT1G02120.1,250,0.03534282557666302
AT1G02120.1,429,0.010392566118389368
AT1G02120.1,726,0.009782578330487013
AT1G02120.1,809,0.007800362724810839
AT1G02120.1,1164,0.0008513271517585963
AT1G02120.1,1584,0.03810567371547222
AT1G02120.1,2000,0.935250198841095
AT1G02120.2,139,0.010697629489004611
AT1G02120.2,250,0.025879257917404176
AT1G02120.2,429,0.00944620231166482
AT1G02120.2,726,0.006442437274381518
AT1G02120.2,809,0.0089463678188622
AT1G02120.2,1164,0.0008144477033056319
AT1G02120.2,1685,0.043636811524629594
AT1G02120.2,2101,0.935250198841095
AT1G02120.3,139,0.010697629489004611
AT1G02120.3,250,0.025879257917404176
AT1G02120.3,429,0.00944620231166482
AT1G02120.3,726,0.006442437274381518
AT1G02120.3,809,0.0089463678188622
AT1G02120.3,1164,0.0008443079539574682
AT1G02120.3,1579,0.043636811524629594
AT1G02120.3,1995,0.935250198841095
AT1G02130.1,128,0.001953189424239099
AT1G02130.1,296,0.01227592509239912
AT1G02130.1,318,0.09706037715077401
AT1G02130.1,465,0.010163833294063807
AT1G02130.1,478,0.21960559189319612
AT1G02130.1,492,0.0024429924786090853
AT1G02130.1,533,0.013483193516731263
AT1G02130.1,578,0.007683952804654837
AT1G02130.1,679,0.002377082477323711
AT1G02140.1,120,0.03834047466516495
AT1G02140.1,565,0.0646625816822052
AT1G02150.1,326,0.016564550064504146
AT1G02150.1,533,0.10402366369962693
AT1G02150.1,659,0.05350617878139019
AT1G02150.1,746,0.10223316550254821
AT1G02150.1,790,0.06491056513041257
AT1G02150.1,933,0.03735877200961113
AT1G02150.1,982,0.012718916963785886
AT1G02150.1,1027,0.032070073671638964
AT1G02150.1,1235,0.003840422397479415
AT1G02150.1,1392,0.00985575644299388
AT1G02150.1,1660,0.18650043234229088
AT1G02150.1,1693,0.006352796126157046
AT1G02150.1,1822,0.9327889919281006
AT1G02150.1,1867,0.14884734898805618
AT1G02160.1,171,0.012610335368663073
AT1G02160.2,167,0.009915318712592125
AT1G02170.1,1029,0.01146078184247017
AT1G02170.1,1230,0.008424717606976629
AT1G02170.1,1259,0.037416706793010235
AT1G02170.1,1287,0.0009705614880658686
AT1G02205.1,159,0.053327418863773346
AT1G02205.1,401,0.002675132732838392
AT1G02205.1,845,0.0022141593741253018
AT1G02205.1,1253,0.060236993432044986
AT1G02205.1,1343,0.0035026724683120845
AT1G02205.1,1479,0.0020706802140921356
AT1G02205.1,1682,0.001852049375884235
AT1G02205.1,1699,0.0002592100005131215
AT1G02205.1,1747,0.004796309233643115
AT1G02205.1,1783,0.022192007303237914
AT1G02205.1,2012,0.3956841081380844
AT1G02205.1,2075,0.0197025703266263
AT1G02205.1,2254,0.08529149852693081
AT1G02205.2,510,0.08899755850434303
AT1G02205.2,752,0.00324108365457505
AT1G02205.2,1051,0.0022141593741253018
AT1G02205.2,1459,0.060236993432044986
AT1G02205.2,1549,0.0035026724683120845
AT1G02205.2,1685,0.0020706802140921356
AT1G02205.2,1888,0.001852049375884235
AT1G02205.2,1905,0.0002592100005131215
AT1G02205.2,1953,0.004796309233643115
AT1G02205.2,1989,0.022192007303237914
AT1G02205.2,2218,0.3956841081380844
AT1G02205.2,2281,0.0197025703266263
AT1G02205.2,2460,0.08529149852693081
AT1G02205.3,178,0.08899755850434303
AT1G02205.3,420,0.00324108365457505
AT1G02205.3,719,0.0022141593741253018
AT1G02205.3,1127,0.060236993432044986
AT1G02205.3,1217,0.0035026724683120845
AT1G02205.3,1353,0.0020706802140921356
AT1G02205.3,1556,0.0016504474799148739
AT1G02205.3,1573,0.0002483566902810708
AT1G02205.3,1636,0.00488356517162174
AT1G02205.3,1672,0.01994344759732485
AT1G02205.3,1901,0.35657367706298826
AT1G02205.3,1964,0.0197025703266263
AT1G02205.4,309,0.053327418863773346
AT1G02205.4,551,0.002177823253441602
AT1G02205.4,850,0.0022141593741253018
AT1G02205.4,1258,0.060236993432044986
AT1G02205.4,1348,0.0035026724683120845
AT1G02205.4,1484,0.0020706802140921356
AT1G02205.4,1687,0.001852049375884235
AT1G02205.4,1704,0.0002592100005131215
AT1G02205.4,1752,0.004796309233643115
AT1G02205.4,1788,0.022192007303237914
AT1G02205.4,2017,0.3956841081380844
AT1G02205.4,2080,0.0197025703266263
AT1G02205.4,2259,0.08529149852693081
AT1G02205.5,159,0.053327418863773346
AT1G02205.5,401,0.002675132732838392
AT1G02205.5,845,0.0022141593741253018
AT1G02205.5,1872,0.060236993432044986
AT1G02205.5,1962,0.0035026724683120845
AT1G02205.5,2098,0.0020706802140921356
AT1G02205.5,2301,0.001852049375884235
AT1G02205.5,2318,0.0002592100005131215
AT1G02205.5,2366,0.004796309233643115
AT1G02205.5,2402,0.023980488069355488
AT1G02205.5,2631,0.48888611793518066
AT1G02205.5,2694,0.02625031564384699
AT1G02205.5,2873,0.07806098982691764
AT1G02280.1,42,0.014682754501700401
AT1G02280.1,181,0.011485968437045812
AT1G02280.1,296,0.0026575611438602207
AT1G02280.1,418,0.06338978521525859
AT1G02280.1,581,0.25395405292510986
AT1G02280.1,594,0.009860353823751212
AT1G02280.1,659,0.00863474914804101
AT1G02280.1,789,0.07350442111492157
AT1G02280.1,951,0.06846853196620942
AT1G02280.2,42,0.01433244552463293
AT1G02280.2,174,0.011583690345287324
AT1G02280.2,289,0.0026575611438602207
AT1G02280.2,411,0.04892673790454864
AT1G02280.2,574,0.22603734731674194
AT1G02280.2,587,0.009097070153802633
AT1G02280.2,652,0.012861638143658639
AT1G02280.2,782,0.14628637731075286
AT1G02280.2,944,0.06342658475041389
AT1G02305.1,83,0.10066291391849518
AT1G02305.1,467,0.32153633385896685
AT1G02305.1,582,0.001341219840105623
AT1G02305.1,760,0.15925385504961015
AT1G02305.1,901,0.04125103428959846
AT1G02305.1,981,0.002802480524405837
AT1G02305.1,1003,0.07091246023774148
AT1G02305.1,1065,0.0983200266957283
AT1G02305.1,1217,0.0300434160977602
AT1G02330.1,313,0.01630474515259266
AT1G02330.1,319,0.01587360668927431
AT1G02330.1,370,0.010645394399762153
AT1G02330.1,414,0.012333973217755556
AT1G02330.1,562,0.021932303160429
AT1G02330.1,622,0.00458329557441175
AT1G02330.1,786,0.03161154054105282
AT1G02330.1,813,0.0029135308926925064
AT1G02330.1,917,0.011059147585183383
AT1G02330.1,977,0.0020876647206023334
AT1G02340.1,164,0.01626612674444914
AT1G02340.1,354,0.021632138267159463
AT1G02340.1,450,0.001630253833718598
AT1G02340.1,514,0.007924336753785611
AT1G02340.1,697,0.009246151335537434
AT1G02340.1,739,0.02091485373675823
AT1G02340.1,1067,0.01022227741777897
AT1G02340.1,1296,0.0316942997276783
AT1G02340.2,157,0.0237197944894433
AT1G02340.2,478,0.022422079369425772
AT1G02340.2,574,0.001616976992227137
AT1G02340.2,638,0.007542880717664957
AT1G02340.2,821,0.010638048127293586
AT1G02340.2,863,0.02614145465195179
AT1G02340.2,1191,0.010376690980046987
AT1G02340.2,1420,0.0316942997276783
AT1G02350.1,212,0.05876763686537743
AT1G02350.1,247,0.0067387641407549385
AT1G02475.1,110,0.0004240263398969546
AT1G02475.1,139,0.005750356568023562
AT1G02475.1,491,0.003933227201923728
AT1G02475.1,631,0.00552258132956922
AT1G02475.1,714,0.07661795951426029
AT1G02475.1,742,0.0035964381648227574
AT1G02500.1,295,0.016494132950901984
AT1G02500.1,430,0.004113038629293441
AT1G02500.1,783,0.019846783205866813
AT1G02500.1,886,0.045316677913069724
AT1G02500.1,1014,0.03315905891358852
AT1G02500.1,1109,0.039864706248044966
AT1G02500.1,1250,0.12747438848018647
AT1G02500.2,135,0.016368226800113916
AT1G02500.2,270,0.0039108552038669584
AT1G02500.2,623,0.01925960062071681
AT1G02500.2,726,0.044448818638920785
AT1G02500.2,854,0.03196281120181084
AT1G02500.2,949,0.035722263157367706
AT1G02500.2,1090,0.12389471679925919
AT1G02560.1,222,0.05304749878123403
AT1G02560.1,470,0.14478764533996583
AT1G02560.1,562,0.07597393952310086
AT1G02560.1,568,0.24649740606546403
AT1G02560.1,866,0.06110951825976372
AT1G02560.1,894,0.2984703630208969
AT1G02560.1,1047,0.44324331283569335
AT1G02560.1,1302,0.29774948954582214
AT1G02780.1,907,0.33260602653026583
AT1G02780.1,963,0.7215682864189148
AT1G02816.1,461,0.06441943012177945
AT1G02816.1,662,0.005496856290847063
AT1G02816.1,693,0.02917351797223091
AT1G02816.1,714,0.15068738609552385
AT1G02816.1,795,0.017160376906394957
AT1G02816.1,832,0.01751232147216797
AT1G02820.1,205,0.0857694000005722
AT1G02820.1,240,0.02079727090895176
AT1G02820.1,495,0.023748407326638698
AT1G02820.1,525,0.4602096676826477
AT1G02820.1,550,0.007353265956044197
AT1G02840.1,287,0.016960118897259235
AT1G02840.1,400,0.0018932738341391087
AT1G02840.1,697,0.01012947941198945
AT1G02840.1,1162,0.006588385626673699
AT1G02840.2,146,0.019994742050766946
AT1G02840.2,259,0.003234983957372606
AT1G02840.2,556,0.010489278752356768
AT1G02840.2,1374,0.01129721077159047
AT1G02840.3,354,0.0012585204909555613
AT1G02840.3,651,0.02696370054036379
AT1G02840.4,243,0.019994742050766946
AT1G02840.4,356,0.003234983957372606
AT1G02840.4,653,0.010489278752356768
AT1G02840.4,1629,0.009541547019034624
AT1G02840.5,181,0.019994742050766946
AT1G02840.5,294,0.003234983957372606
AT1G02840.5,591,0.010489278752356768
AT1G02840.5,1567,0.009541547019034624
AT1G02850.1,186,0.039051849581301215
AT1G02850.1,536,0.07584819421172143
AT1G02850.1,793,0.010104239010252059
AT1G02850.1,961,0.023748087324202062
AT1G02850.1,1070,0.018159043043851852
AT1G02850.1,1207,0.008478356525301933
AT1G02850.1,1278,0.006544853840023279
AT1G02850.1,1504,0.0059936853591352705
AT1G02850.1,1538,0.006588882673531771
AT1G02850.2,186,0.039051849581301215
AT1G02850.2,536,0.07584819421172143
AT1G02850.2,793,0.010884887352585793
AT1G02850.2,836,0.026501548662781715
AT1G02850.2,856,0.11112797856330872
AT1G02850.2,1042,0.03295188695192337
AT1G02850.2,1151,0.018159043043851852
AT1G02850.2,1288,0.008478356525301933
AT1G02850.2,1359,0.006544853840023279
AT1G02850.2,1585,0.0059936853591352705
AT1G02850.2,1619,0.006588882673531771
AT1G02850.3,186,0.039051849581301215
AT1G02850.3,536,0.07584819421172143
AT1G02850.3,793,0.010884887352585793
AT1G02850.3,836,0.026501548662781715
AT1G02850.3,856,0.11112797856330872
AT1G02850.3,1111,0.03295188695192337
AT1G02850.3,1220,0.018159043043851852
AT1G02850.3,1357,0.008478356525301933
AT1G02850.3,1428,0.004888275964185595
AT1G02850.3,1754,0.0059936853591352705
AT1G02850.3,1788,0.006033418839797378
AT1G02850.4,55,0.039051849581301215
AT1G02850.4,405,0.07584819421172143
AT1G02850.4,662,0.010884887352585793
AT1G02850.4,705,0.026501548662781715
AT1G02850.4,725,0.11112797856330872
AT1G02850.4,980,0.03295188695192337
AT1G02850.4,1089,0.018159043043851852
AT1G02850.4,1226,0.008478356525301933
AT1G02850.4,1297,0.006544853840023279
AT1G02850.4,1526,0.0059936853591352705
AT1G02850.4,1560,0.006588882673531771
AT1G02850.5,186,0.039051849581301215
AT1G02850.5,536,0.07584819421172143
AT1G02850.5,793,0.010884887352585793
AT1G02850.5,836,0.026501548662781715
AT1G02850.5,856,0.11112797856330872
AT1G02850.5,1111,0.03295188695192337
AT1G02850.5,1220,0.018159043043851852
AT1G02850.5,1357,0.008478356525301933
AT1G02850.5,1428,0.006544853840023279
AT1G02850.5,1654,0.0059936853591352705
AT1G02850.5,1688,0.006588882673531771
AT1G02870.1,106,0.23486524522304536
AT1G02870.1,161,0.005925390031188726
AT1G02870.1,247,0.33463723957538605
AT1G02870.1,527,0.015869589056819677
AT1G02870.1,538,0.006072701094672084
AT1G02870.1,571,0.2577756345272064
AT1G02870.1,634,0.016507989540696145
AT1G02870.1,640,0.1400599531829357
AT1G02890.1,3658,0.024172165244817734
AT1G02890.1,3678,0.029053846187889577
AT1G02890.1,3799,0.06245419085025787
AT1G02890.2,3480,0.01969982497394085
AT1G02890.2,3500,0.02077426193282008
AT1G02890.2,3621,0.06245419085025787
AT1G02910.1,388,0.007514965999871492
AT1G02910.1,651,0.0020120766712352633
AT1G02910.1,753,0.01623518243432045
AT1G02910.1,802,0.0022071422543376686
AT1G02910.1,869,0.004751933505758643
AT1G02910.1,901,0.07092372253537178
AT1G02910.1,913,0.0010986781679093837
AT1G02910.1,960,0.07487932220101357
AT1G02910.1,1015,0.007499987212941051
AT1G02910.1,1454,0.01122110579162836
AT1G02910.1,1594,0.41870591044425964
AT1G02910.2,362,0.007514965999871492
AT1G02910.2,625,0.0020120766712352633
AT1G02910.2,727,0.01623518243432045
AT1G02910.2,776,0.0022071422543376686
AT1G02910.2,843,0.004751933505758643
AT1G02910.2,875,0.07092372253537178
AT1G02910.2,887,0.0010986781679093837
AT1G02910.2,934,0.07487932220101357
AT1G02910.2,989,0.007499987212941051
AT1G02910.2,1510,0.01122110579162836
AT1G02910.2,1650,0.41870591044425964
AT1G03090.1,226,0.0028912187553942204
AT1G03090.1,315,0.009427042631432413
AT1G03090.1,337,0.029336769506335257
AT1G03090.1,456,0.13405513465404512
AT1G03090.1,479,0.02333884984254837
AT1G03090.1,680,0.008361708279699087
AT1G03090.1,791,0.021836062707006932
AT1G03090.1,846,0.012060876097530126
AT1G03090.1,920,0.005832751421257854
AT1G03090.1,956,0.08938370794057846
AT1G03090.1,975,0.005850869230926037
AT1G03090.1,1198,0.08448466584086418
AT1G03090.1,1217,0.03161332979798317
AT1G03090.1,1362,0.006074437592178583
AT1G03090.1,1402,0.003228001552633941
AT1G03090.1,1621,0.000977933220565319
AT1G03090.1,1756,0.0013353139627724886
AT1G03090.1,1872,0.0924608625471592
AT1G03090.1,1939,0.030374985188245773
AT1G03090.1,2117,0.3820393800735474
AT1G03090.1,2227,0.0023686559638008476
AT1G03090.2,360,0.0028912187553942204
AT1G03090.2,449,0.009427042631432413
AT1G03090.2,471,0.029336769506335257
AT1G03090.2,590,0.13405513465404512
AT1G03090.2,613,0.02333884984254837
AT1G03090.2,814,0.008361708279699087
AT1G03090.2,925,0.015447665471583605
AT1G03090.2,980,0.013323709182441235
AT1G03090.2,1114,0.004365308582782746
AT1G03090.2,1150,0.08938370794057846
AT1G03090.2,1169,0.00522413058206439
AT1G03090.2,1392,0.08448466584086418
AT1G03090.2,1411,0.03161332979798317
AT1G03090.2,1556,0.006074437592178583
AT1G03090.2,1596,0.003228001552633941
AT1G03090.2,1815,0.000977933220565319
AT1G03090.2,1950,0.0013353139627724886
AT1G03090.2,2066,0.0924608625471592
AT1G03090.2,2133,0.030374985188245773
AT1G03090.2,2311,0.3820393800735474
AT1G03090.2,2421,0.0023686559638008476
AT1G03130.1,108,0.003827780717983842
AT1G03130.1,117,0.010641125496476889
AT1G03130.1,185,0.025655773654580116
AT1G03130.1,415,0.3057770818471909
AT1G03130.1,476,0.1397218257188797
AT1G03130.1,491,0.007781675551086664
AT1G03130.1,716,0.02077245358377695
AT1G03140.1,71,0.004331744182854891
AT1G03140.1,381,0.0072150663007050754
AT1G03140.1,535,0.015792989730834962
AT1G03140.1,558,0.0038848405238240957
AT1G03140.1,825,0.09492506384849549
AT1G03140.1,966,0.0015360854449681938
AT1G03140.1,1002,0.016598882712423803
AT1G03140.1,1015,0.03693673945963383
AT1G03140.1,1052,0.007453600689768791
AT1G03140.1,1130,0.009278808627277613
AT1G03140.1,1291,0.1282292991876602
AT1G03150.1,78,0.0026579911704175175
AT1G03150.1,122,0.007641608407720923
AT1G03150.1,235,0.009712585946545005
AT1G03150.1,313,0.010190239176154137
AT1G03150.1,663,0.6902008891105652
AT1G03160.1,1730,0.005735916737467051
AT1G03160.1,1859,0.0011224132846109568
AT1G03160.1,1885,0.01110133808106184
AT1G03160.1,2022,0.32762690782547
AT1G03160.1,2230,0.00416151680983603
AT1G03160.1,2275,0.002858945354819298
AT1G03160.1,2284,0.005052836844697595
AT1G03160.1,2298,0.00433070482686162
AT1G03160.1,2319,0.013121544383466244
AT1G03160.1,2343,0.03216568175703287
AT1G03160.1,2391,0.09418965876102448
AT1G03160.1,2684,0.024146017618477345
AT1G03160.1,2792,0.7676338791847229
AT1G03160.1,2833,0.0796173207461834
AT1G03160.2,1709,0.005735916737467051
AT1G03160.2,1838,0.0011224132846109568
AT1G03160.2,1864,0.01110133808106184
AT1G03160.2,2001,0.32762690782547
AT1G03160.2,2274,0.00416151680983603
AT1G03160.2,2319,0.002858945354819298
AT1G03160.2,2328,0.005052836844697595
AT1G03160.2,2342,0.00433070482686162
AT1G03160.2,2363,0.013121544383466244
AT1G03160.2,2387,0.03216568175703287
AT1G03160.2,2435,0.09418965876102448
AT1G03160.2,2728,0.024146017618477345
AT1G03160.2,2836,0.7676338791847229
AT1G03160.2,2877,0.0796173207461834
AT1G03160.3,1730,0.005735916737467051
AT1G03160.3,1859,0.0011224132846109568
AT1G03160.3,1885,0.01110133808106184
AT1G03160.3,2022,0.32762690782547
AT1G03160.3,2195,0.00416151680983603
AT1G03160.3,2240,0.002858945354819298
AT1G03160.3,2249,0.005052836844697595
AT1G03160.3,2263,0.00433070482686162
AT1G03160.3,2284,0.013121544383466244
AT1G03160.3,2308,0.03216568175703287
AT1G03160.3,2356,0.09418965876102448
AT1G03160.3,2649,0.024146017618477345
AT1G03160.3,2757,0.7676338791847229
AT1G03160.3,2798,0.0796173207461834
AT1G03160.4,1622,0.005735916737467051
AT1G03160.4,1751,0.0011224132846109568
AT1G03160.4,1777,0.01110133808106184
AT1G03160.4,1914,0.32762690782547
AT1G03160.4,2122,0.00416151680983603
AT1G03160.4,2167,0.002858945354819298
AT1G03160.4,2176,0.005052836844697595
AT1G03160.4,2190,0.00433070482686162
AT1G03160.4,2211,0.013121544383466244
AT1G03160.4,2235,0.03216568175703287
AT1G03160.4,2283,0.09418965876102448
AT1G03160.4,2576,0.024146017618477345
AT1G03160.4,2684,0.7676338791847229
AT1G03160.4,2725,0.0796173207461834
AT1G03220.1,380,0.008719870075583457
AT1G03220.1,423,0.005938006192445755
AT1G03220.1,958,0.014398180227726699
AT1G03220.1,1285,0.0035605092765763403
AT1G03220.1,1574,0.06705868579447269
AT1G03220.1,1645,0.017984833754599094
AT1G03250.1,124,0.00040094970318023116
AT1G03250.1,369,0.017936226353049277
AT1G03250.1,533,0.24069632738828659
AT1G03250.1,545,0.009678851533681154
AT1G03250.1,705,0.29134937226772306
AT1G03250.1,788,0.015996587928384542
AT1G03250.1,858,0.006029539555311203
AT1G03250.1,883,0.019607283361256122
